12525	89	4
2295	54	4
4115	1993	4
4745	4983	5
2411	1407	5
12511	7822	5
11893	2402	4
10965	159	4
4392	8860	5
11407	4100	5
10076	17781	4
2589	1923	5
7472	4783	4
3570	446	5
5718	741	4
2467	129	5
11430	20120	5
6752	1366	5
4054	375	4
7061	3549	5
11445	21594	5
7393	7705	4
6858	1604	4
12061	4721	4
1811	2182	4
2005	3527	4
5419	654	4
1397	115	5
11598	5876	5
745	3306	4
12065	623	4
10612	51	4
827	9	4
12007	414	5
7338	10	4
5463	5067	4
999	5852	5
9050	8852	4
7142	10871	4
454	2	5
6575	2323	5
12470	9407	5
3427	9404	5
10280	20162	4
12290	6965	4
11430	4069	5
12028	1453	5
5488	586	4
11926	143	4
7644	67	5
7904	498	4
3688	915	4
6853	1160	5
6636	17895	4
6087	3120	5
11451	175	4
8426	144	4
10057	3486	4
11756	4407	5
8630	3612	4
6125	815	4
5758	6	5
3486	40	4
10574	2586	4
12800	3266	4
9822	2495	5
5065	2826	5
5345	13	4
798	1279	5
1032	90	4
529	20954	4
8550	3315	4
7583	473	4
12115	3484	4
1811	24	4
4367	2303	5
4690	143	4
5733	277	4
917	17588	4
3175	3822	4
2765	3572	5
9538	2713	5
4702	21380	4
6073	1279	5
3283	108	4
3447	1228	5
7851	13768	5
1914	2124	4
11480	1044	5
3060	211	5
4383	6428	4
11561	191	4
11749	867	4
6260	3693	4
7552	0	4
12	5241	4
5351	12925	4
1308	7424	5
7926	21137	4
8719	19797	4
1696	11194	5
6510	683	4
4604	8375	4
598	450	5
12176	1829	4
12557	1	5
5259	134	4
10790	8061	4
8026	2363	4
9061	18	5
2712	13	4
4607	2016	4
4317	11207	4
1954	14618	4
7681	119	4
12718	206	5
8235	690	4
10985	1759	4
7235	2698	4
9798	1359	5
11432	344	4
9391	8036	4
9221	20173	5
3737	759	4
2040	454	5
5771	5	4
6715	3638	4
12881	157	5
12266	13	4
9948	10389	4
6756	4009	4
7257	190	5
3881	19591	4
745	591	5
7598	6531	5
1323	2427	5
8232	290	5
7861	2348	4
7102	599	4
11787	120	5
5631	646	5
11853	362	4
3210	1510	4
12642	9055	4
7743	9	4
12107	5257	4
6896	2997	5
1369	110	4
7496	100	5
5133	52	5
10546	5	4
746	783	5
4039	17853	4
2696	8384	5
1465	18978	4
279	21178	4
5631	243	5
9281	408	5
8889	3775	5
11452	256	5
6968	893	4
10997	9888	5
8092	1392	4
2451	11971	4
3987	3105	5
12176	420	4
4372	145	5
10665	1697	4
11144	846	4
6184	43	4
8386	892	4
5288	4788	4
10926	12997	5
1780	1796	4
3022	19772	5
5927	8330	4
10161	140	4
6466	2423	5
2582	2027	5
11180	14	5
2910	6603	4
2518	10843	4
12502	18580	4
4560	3414	4
7847	11042	5
769	816	5
10058	18098	4
11177	178	4
2041	3400	5
7384	579	4
12575	1110	4
7516	2621	5
6599	728	4
9018	2942	5
2968	102	4
5368	1054	4
5114	4236	5
8719	1708	4
4461	1218	4
6800	79	4
2333	275	5
4490	1024	5
4797	1134	4
3824	62	5
2195	794	4
7277	951	5
4747	10276	5
12731	1538	4
3017	506	4
4618	158	5
6074	2563	5
10312	5687	4
1289	8336	5
6553	16220	5
1783	94	5
1756	1	5
1658	2728	4
2419	13768	5
7676	2014	4
1166	9850	5
6145	5606	5
7028	2765	4
2609	25	4
12868	12550	5
187	116	4
11300	1948	5
1050	5785	5
9649	19450	5
3214	37	5
592	6651	4
6920	97	4
9518	14596	4
10483	5855	4
1750	14	5
7995	11585	4
8738	8860	4
2810	564	4
2916	4430	5
3705	6131	4
5897	19336	4
8326	49	4
2143	5569	5
5836	128	5
2446	618	4
6553	566	5
8712	249	5
2982	11068	4
3064	8430	4
11987	15079	4
9176	39	5
819	87	4
4070	96	4
7491	10615	5
10189	21782	5
8128	669	5
2605	510	4
5411	719	5
6943	17831	5
8089	670	4
6963	4793	4
12072	67	4
11987	9319	4
3517	320	5
4820	627	5
4465	1869	4
12686	187	4
2591	3014	5
1168	14533	4
6917	6836	4
9527	371	4
7805	873	5
5090	4124	5
5763	182	4
12799	661	5
4374	371	4
10189	108	5
2350	10151	5
995	11284	4
1028	21	4
5433	154	5
10141	133	4
5324	83	5
1994	4553	4
10077	207	4
988	1197	5
1432	455	4
6800	8036	4
5574	1305	5
7583	2409	5
5121	334	4
2802	12869	5
7217	3059	5
457	14	5
3415	1589	5
2715	16417	4
4695	19610	4
1408	187	4
10129	249	4
3236	281	5
4128	67	5
7713	2942	5
10831	888	5
6291	213	4
7706	8470	5
2260	1	4
1772	74	4
793	9931	4
3060	18620	5
9019	20150	4
733	4	4
6037	11012	5
9474	169	5
1919	1621	4
10826	10825	5
6059	1881	4
1470	70	4
7787	13	5
7936	8614	4
3388	190	5
8854	9303	4
10944	8953	4
10803	178	4
2749	12933	5
9173	70	4
12600	2529	4
5945	634	5
240	117	4
3972	4702	4
7797	2648	4
12076	6045	5
8965	4981	5
12563	678	5
8280	27	4
8108	36	4
12456	2270	5
10260	4397	4
11185	176	5
793	21657	4
1788	17953	5
303	18761	4
8322	809	4
9059	438	4
12685	812	5
581	3689	4
10142	2	4
8324	2650	4
855	9	4
202	1447	4
3539	183	4
5609	9608	4
8705	3514	5
4541	595	5
9061	163	5
3729	7774	4
6813	280	4
3760	655	4
2721	254	5
10449	445	4
11344	371	4
4379	244	5
9015	15500	5
2521	879	4
9833	57	5
5509	1654	4
3729	13202	4
8286	2141	4
11815	1132	5
10678	2851	5
4745	1006	4
12253	2892	5
228	522	4
6752	3971	5
2807	4246	5
7760	20058	4
9499	8638	5
10404	5507	5
5868	257	4
2830	439	5
8095	13850	4
7548	1426	4
2107	2707	4
9226	218	4
4472	669	5
10692	0	4
12505	11202	4
11987	8944	4
10939	43	5
6767	3977	5
7799	785	5
9445	0	4
9414	271	4
9994	1324	4
2617	81	5
7979	10776	4
2898	7178	5
12328	1581	5
6052	1036	4
5896	1786	5
12393	158	5
7411	1220	5
10656	1037	4
8373	25	5
9480	1797	5
2792	11999	4
957	1275	4
7492	3547	5
3702	150	5
8686	438	5
8812	11121	5
6496	1844	5
5498	641	5
7602	5458	4
1866	13669	4
4234	8148	4
10115	20030	4
5066	7122	4
11135	4886	5
7492	5346	4
2767	11	4
12254	5567	5
3394	631	4
11604	27	4
12359	2204	4
11724	9713	4
12046	9130	5
8250	390	5
3893	1583	4
2505	2324	4
6266	1804	4
7743	143	5
312	191	4
7602	10094	4
12413	613	4
8774	515	5
8777	5123	5
6052	2974	5
10899	3019	5
1122	4120	4
9132	294	4
5425	130	4
1990	3248	4
5640	11913	4
10280	12489	4
8859	1120	4
68	72	5
8078	10513	4
8300	21260	4
8351	1018	4
9924	137	5
3061	558	4
2142	166	5
829	2070	5
10469	185	5
12176	6137	5
11800	2641	4
5900	1969	5
5945	630	5
6180	775	4
3437	87	5
8517	5381	4
5455	180	4
5368	5409	5
1074	548	4
10870	227	5
11687	62	4
1057	8418	4
8517	13266	4
3550	15623	5
3498	2351	4
8490	7302	5
521	3522	5
7960	12018	5
9544	13346	4
4025	540	5
10948	985	5
2205	185	4
9644	1	4
10593	20776	5
12439	1363	5
3820	1103	5
3490	8363	4
4876	505	4
3723	6215	4
4040	580	4
5804	3014	5
4403	190	5
1067	426	4
2362	1113	5
7481	1346	4
7366	9506	5
2572	8976	4
6069	8656	4
6124	18081	4
4364	1602	5
7995	2918	4
11059	6547	4
6839	251	4
1117	21086	4
2910	14530	5
5287	227	5
11156	1952	4
6101	556	4
2229	2411	4
2233	301	5
632	12250	4
10698	410	4
10494	3	5
583	1399	5
5877	5560	4
2850	21599	4
3892	3880	4
4574	4254	4
6490	693	5
5585	164	5
6474	13	4
12712	12837	4
4129	445	4
4495	1210	5
3646	3817	4
7328	4830	4
8889	1802	5
11617	7947	5
1588	736	5
3834	7180	4
837	1293	5
11815	1116	5
11173	460	5
2457	18805	4
441	776	4
11837	141	4
6068	14	4
10766	1583	5
1749	8888	4
4025	237	4
8410	5652	5
9994	228	5
4184	800	5
7497	1951	4
5797	10769	5
7995	55	4
7251	6097	5
798	1639	4
4914	6379	5
8343	21019	4
10593	11515	5
10951	37	5
6743	292	4
7606	1	5
2502	18	4
10931	4198	4
2889	273	4
9660	10103	4
5342	573	4
3785	2345	5
11694	633	5
4255	1570	5
109	1397	5
10327	76	5
11748	1015	5
11010	5577	4
10748	264	4
7282	194	4
1320	2223	4
4607	175	4
5631	2386	5
452	2509	4
2406	7725	5
5936	260	4
504	10856	4
2955	32	5
1591	1708	4
7305	6430	5
6538	897	4
12512	875	4
3610	22114	4
9202	10276	5
11987	19	4
783	2464	5
3302	240	5
730	1234	4
1128	3683	5
979	876	4
10358	7	5
2131	9309	5
6501	98	5
8934	1686	4
6457	520	5
6807	1389	5
11246	9345	5
8046	15101	4
8683	709	4
5611	3316	4
7801	56	4
10095	4880	4
2449	1174	4
7781	14246	4
5287	211	4
4406	116	5
6214	13548	4
5446	2200	5
2513	1818	4
4925	7194	5
8826	8820	4
1163	675	4
3362	6726	5
2274	5	4
4787	1645	4
4672	197	5
8839	2543	4
4604	2809	4
5148	10423	5
1158	605	5
8301	893	5
9207	7873	5
1986	17095	4
11352	1015	5
4076	2140	4
8708	19429	4
10476	35	4
1647	630	5
4991	632	4
6695	7078	4
3248	259	5
2895	248	4
10101	1118	5
1044	1723	4
5071	5328	5
5574	7929	4
6579	3976	4
9837	142	4
8719	4381	4
2512	1297	5
583	5435	5
10404	15089	4
4505	11985	4
3535	309	4
5732	18028	5
8649	157	4
10934	1068	5
4570	12169	4
9887	3677	5
995	6551	5
5803	895	5
10390	15311	5
6461	5651	4
2363	600	5
4876	17928	5
3602	6	5
4279	10959	4
5352	75	5
7494	665	4
9628	7700	4
10218	729	4
9125	16514	5
8903	800	5
4978	20472	5
11697	343	5
3383	11730	5
9567	1179	4
27	1211	4
5294	188	4
5631	7883	4
7042	3058	4
976	578	5
6266	266	4
11430	1671	4
3104	70	4
12705	15816	5
9711	8199	4
10996	3020	5
8381	5749	4
12516	3636	5
6347	327	4
3437	2130	4
686	1446	5
4350	873	5
8596	721	4
8051	21979	4
7743	1077	4
2889	2454	5
7381	6562	5
8574	11569	4
8773	17658	4
8551	6795	5
10390	21931	4
12176	1616	5
10312	1165	5
7648	773	5
1677	14083	4
3060	4799	4
3076	1393	4
3725	15680	5
6971	545	4
1360	15692	4
805	506	5
7706	441	5
1200	4882	4
1311	5296	5
7288	18625	4
11430	5430	4
11291	15054	4
3582	57	5
4488	1242	5
6247	63	4
5611	4383	4
3440	9793	5
8386	743	4
6587	36	5
12607	441	4
7972	3455	4
8596	836	4
2387	8	4
6180	2017	5
4172	1312	4
7026	2304	4
11007	1341	5
140	7396	4
1605	21	5
2661	532	4
4122	93	4
5396	101	4
5771	4556	5
8096	372	4
8420	75	5
11114	4086	4
2446	2088	4
10331	679	5
4388	1	4
1559	924	5
2323	21554	5
2923	907	5
5818	291	4
2945	140	5
11073	4272	4
6750	1080	5
346	17162	4
10148	5435	4
2056	67	5
3192	840	4
4293	42	4
7366	1418	4
2696	8377	4
5527	390	5
3859	3396	4
10382	1080	4
3443	1998	5
4751	1837	5
10333	1834	4
9192	15818	4
3817	3622	4
3382	16487	4
12777	773	4
6960	10614	5
5934	1719	5
631	53	4
5288	19074	4
1321	1276	4
9492	209	4
11007	18424	4
2721	476	5
8679	0	4
9183	4342	5
12197	150	4
9699	13019	5
8857	5763	5
5161	19394	4
7562	18877	4
2571	286	4
6069	0	4
3965	426	4
12866	1	5
7532	1839	5
3269	11362	4
8875	4273	4
11144	1119	4
3044	21528	5
5526	460	5
8062	523	4
2545	77	4
1465	3974	4
8787	494	5
9604	3216	4
5777	7225	5
9829	8069	4
2102	1657	5
2338	10	4
5668	699	4
1808	542	4
2599	1150	4
5604	2569	5
910	25	4
8063	12225	4
2645	1732	4
2353	2476	5
7112	264	5
6236	5424	5
2765	2821	5
4346	7770	4
9052	134	4
10070	17267	4
9070	4669	5
7547	1074	4
6215	2093	5
1768	67	4
9971	21982	5
11905	1122	4
4451	17243	5
3055	626	5
9099	7	4
1861	4074	4
10	114	4
1788	20297	4
11044	3818	4
397	1713	5
2419	3977	4
1933	5257	4
2909	9057	5
2242	187	5
8987	15627	5
2151	28	4
153	394	4
9322	9201	4
4987	438	4
1119	1957	5
12178	621	5
6008	12509	4
12535	1926	4
12454	3442	4
10901	6	5
12786	565	4
9660	4799	5
5005	247	4
12848	4999	5
2990	74	5
8649	2734	5
9850	749	4
5221	391	4
8116	240	5
176	2122	5
3490	18941	4
4452	0	5
7962	354	4
3113	146	4
3169	12272	5
3526	9266	5
3086	136	5
3929	44	5
4436	2876	4
7598	107	4
3474	2047	5
6666	39	5
1785	307	5
9454	73	5
7943	963	4
9121	4453	4
5756	1806	4
12754	21	4
2782	460	4
9508	9789	5
1677	3245	5
5509	1929	4
2632	62	4
2401	9665	5
1848	100	4
11885	1226	4
7489	672	5
456	11657	4
7124	20385	5
12176	301	5
2350	1699	5
3589	11752	5
7384	2443	4
10469	227	5
3330	577	4
2765	3860	5
1502	8774	4
1662	11002	5
12772	17132	4
8377	382	5
9455	358	5
256	22	4
1498	2354	5
7587	9241	4
6214	11653	4
8536	168	4
4039	17859	4
7497	6842	5
11446	1583	4
9788	1709	5
1125	31	5
9473	239	4
12848	3387	4
11469	2734	5
9401	155	4
3055	577	4
2192	1342	4
4188	1930	5
11942	120	4
3743	2481	5
6341	1802	4
4589	45	4
5756	3080	4
7728	18797	4
11515	14060	5
3844	270	5
12390	3148	4
898	1734	4
7600	59	5
5025	4460	5
8631	3837	4
1097	2952	5
3281	277	4
1699	10192	4
9143	15189	4
639	9434	5
8578	459	4
10866	2169	4
9385	1647	4
8097	3141	4
3055	127	4
2525	690	4
653	3427	4
1586	3716	5
9414	70	4
8840	281	4
6198	3541	4
1571	4841	5
12518	61	4
12512	3608	4
2737	37	4
9822	131	4
5595	267	5
2792	20495	5
4789	44	4
3060	279	5
1261	11853	4
4847	700	5
1724	475	5
9121	2793	5
2978	212	5
12178	408	4
10437	10767	5
3543	8541	5
1502	3205	4
6135	4830	4
7021	2142	4
9574	35	4
8442	7031	4
8277	10277	4
4649	2345	5
2014	14183	4
8212	360	4
8658	2424	5
454	6	5
7715	3674	4
2201	417	4
7587	2038	4
6271	10513	5
12215	384	5
7002	978	4
4573	2279	5
10979	5342	5
255	2013	5
5097	1212	4
824	3598	5
7176	2580	5
6498	2170	5
2938	1420	4
8104	16357	4
9388	38	4
8366	36	5
5733	357	4
5268	770	4
5903	5377	4
7520	2290	5
3867	415	4
8015	3636	4
6305	8775	5
7598	13361	4
170	155	4
428	6161	5
10082	1336	5
3228	356	4
439	400	4
10979	133	4
3553	167	4
6069	170	4
7781	2903	5
2184	2782	5
3702	3	5
6756	246	5
11837	2623	5
5768	990	4
4911	4861	4
12518	8370	5
1119	9002	4
9026	16	4
3320	5491	5
1143	13103	4
9518	7075	4
5399	7743	4
984	17768	5
5755	20340	4
2752	3	5
7969	1009	5
6022	139	5
11815	6	5
2519	1528	4
9857	552	5
5931	1954	5
10810	14	5
981	14163	5
914	3942	4
5252	6313	5
10039	924	5
9950	5468	4
504	9	4
2624	189	4
9420	281	4
3543	87	4
2807	18	4
10155	48	5
4878	1913	5
10279	254	4
1087	140	4
11634	4906	4
6853	1754	5
8046	3733	5
4132	18780	4
7197	9800	5
7366	954	5
12313	265	4
6528	11372	5
3126	1830	4
10438	8269	5
5665	7156	4
10736	2620	4
10225	1352	4
8674	390	5
10665	860	5
7224	2351	4
2689	3393	5
1572	1183	5
7304	1119	4
5320	29	5
4184	18828	5
3424	284	5
7525	170	5
1866	4044	4
3133	667	5
108	740	5
7156	692	4
1695	222	5
3893	1073	5
11930	4377	4
9586	137	5
11252	12259	4
11948	622	4
6107	40	4
8781	6382	5
847	2	4
10665	16926	4
9801	499	4
4159	962	4
8044	3913	4
4393	1638	5
4824	372	4
9451	51	4
3588	13444	4
7187	189	4
6341	7467	4
524	4637	4
10209	8989	5
3597	10924	5
824	617	5
7246	2434	5
3758	2237	5
2844	3335	4
7651	2534	5
4700	17586	4
3696	266	5
3254	47	4
5297	56	4
11778	2105	4
409	880	5
2985	11967	5
12213	170	4
12065	1437	4
4076	20463	5
4864	409	4
10533	883	5
10033	811	5
11147	5844	4
11425	2234	5
1901	52	5
9478	277	4
11093	36	4
9129	2120	4
5373	17361	4
11503	2874	5
7607	5823	4
8446	6352	4
12848	1478	4
1088	2037	4
9564	41	5
6651	4599	4
588	4998	5
3317	3236	4
5073	173	4
8158	2	4
798	7573	5
4052	334	4
454	6352	5
3315	768	5
3625	857	4
10311	254	4
10571	19574	5
5012	1512	5
8208	10257	5
8885	33	5
8863	21915	4
11376	237	4
2469	259	5
12178	21	4
10280	104	4
5755	2995	4
4807	719	5
11863	173	4
12490	1828	5
6946	20	4
9731	2473	4
6070	1568	4
11881	29	4
531	12432	5
10031	2875	5
12846	1433	4
10644	10608	4
4582	4823	4
635	39	5
12876	1347	5
9950	19990	5
8206	22	4
5036	1076	4
10828	6492	5
6847	1038	4
7716	636	4
6828	17	4
1868	4711	4
1890	720	4
10890	6391	4
7305	2329	4
12097	41	4
8717	360	4
10526	6414	4
6244	471	5
7263	93	4
12558	261	4
4569	719	5
7997	812	4
6270	5611	5
7372	1510	4
7494	1587	4
11884	6844	4
1458	4717	4
6271	3024	5
7547	12112	4
5731	14	5
7926	96	4
9221	203	4
9151	13308	4
10261	15228	5
8930	2165	5
9012	2827	5
3447	2358	4
4837	190	5
2244	400	5
6520	3100	4
4002	8229	5
6758	191	4
11716	5	5
4787	44	5
7851	14013	4
3768	6061	4
4894	2848	5
5729	3643	5
11098	575	5
6860	4289	5
10312	12452	4
12076	1466	4
4856	113	5
390	1589	4
4236	138	5
2573	2002	5
7198	4049	5
4940	8203	5
12772	74	5
10269	2680	5
11436	2184	4
9241	3856	5
826	100	5
10532	3758	4
5214	166	5
2183	12602	5
6519	759	4
6277	575	4
7633	994	4
7380	950	4
5025	11205	5
1398	2145	4
10985	1591	4
8468	69	5
7366	15366	5
10588	206	4
8392	4278	4
9146	2685	5
1317	224	4
2025	265	4
505	7549	5
7050	5607	4
1461	5212	5
3107	577	5
6085	226	4
1658	7570	5
2289	19228	4
6167	21759	5
6528	117	4
9803	5581	4
80	21274	4
9943	25	5
1454	261	4
4094	2379	4
11987	12444	4
9177	21	5
2521	2709	4
5693	182	5
10032	88	4
11148	78	5
1700	164	5
8233	109	4
8216	6880	4
10852	8918	4
4518	705	5
7995	1954	5
11891	381	4
7583	667	4
4911	16648	4
3676	182	5
7797	899	5
12107	289	5
12535	12224	4
9146	22130	4
6722	798	5
984	3879	4
253	10651	4
11484	32	5
10746	159	5
9641	19018	4
11682	56	5
4878	4737	5
1649	634	5
6301	37	5
4847	676	4
7348	2954	4
1740	509	4
972	2881	5
2663	9462	5
10586	11010	4
9177	331	4
3345	116	5
505	750	5
6074	830	5
7364	1086	5
2671	376	4
12232	222	4
1151	3788	4
9454	2488	4
2357	3772	4
10593	7893	4
6276	515	5
6685	7097	5
3723	7383	4
10031	7	4
11197	272	4
282	5740	5
2662	4211	5
3317	807	4
8821	1667	4
7670	15	4
7246	302	5
12327	9461	5
6198	6224	5
1351	4495	4
5287	22	4
7303	309	4
5366	310	5
10256	2873	5
10449	1635	4
11431	64	5
4956	2	4
9259	35	4
1572	4014	4
845	188	5
8919	1007	4
6455	2589	4
1139	119	4
4604	4628	5
6582	4197	4
4672	8743	5
7607	10395	4
8015	709	5
5288	3674	4
2778	189	4
4106	254	4
5512	979	4
7859	153	5
1981	630	5
3490	11325	4
4856	3	4
11688	1411	4
9612	4435	5
9488	234	5
6670	804	5
1936	3014	4
1525	7674	4
857	31	4
12078	158	4
8809	962	5
11173	1119	4
7739	9301	4
3020	6824	5
2447	4803	4
10230	5405	4
11326	949	4
10449	27	5
8890	7644	4
3656	5469	4
5284	3756	4
2557	18775	5
12231	811	4
4236	346	4
10281	196	4
2290	5057	5
8488	186	4
10646	3382	5
810	39	4
5167	4093	5
7274	5370	5
4968	1499	4
8216	4701	4
8517	171	5
8915	8280	4
5956	3	4
10692	173	5
3972	4055	4
3636	3818	4
9567	1862	5
12558	17860	5
2820	10686	5
12483	8444	5
10221	2572	4
8463	1006	5
3839	3683	4
8708	4768	4
106	66	5
11085	10734	4
12668	4262	5
6193	8262	5
133	125	4
5345	2981	4
1694	365	4
12178	479	5
12151	434	5
4698	9370	4
9850	988	5
11007	4121	5
10698	142	4
2893	3032	4
12332	5567	5
12712	2556	5
8294	775	4
12306	7701	5
8455	2987	4
3147	60	4
10645	2925	4
8967	2446	4
11925	1774	5
11209	3726	4
11604	49	5
6726	79	4
4350	24	4
9748	2994	4
407	0	5
3427	263	4
4279	17444	4
549	220	5
10872	4825	4
2156	930	4
9471	905	4
2685	4300	4
2518	13666	4
2553	7925	5
1203	62	5
3169	12189	4
9022	1702	4
12294	582	4
546	5269	5
12291	69	4
4745	3024	4
7576	19	5
5945	45	4
12315	17	4
7374	129	5
12489	1944	4
9705	177	4
7673	15	4
7938	392	5
7746	1034	4
3684	1218	4
9748	2547	4
9088	3134	4
10257	2479	5
3293	8781	4
1033	1640	5
11430	5778	4
7936	183	5
5160	127	5
10707	247	5
2883	13	4
3385	95	5
6106	1239	5
3892	1924	4
4172	2111	5
5637	46	4
11987	3327	5
11019	880	5
2131	387	5
5544	1047	5
3062	3	4
279	2198	4
11441	334	5
5288	15343	4
4579	13200	5
8708	5965	4
10683	12	4
9121	5388	4
1397	4542	4
11007	401	4
3911	91	5
10513	4	5
8069	905	5
1630	3015	4
7713	2216	4
7760	10658	4
12906	163	5
10462	4966	4
9541	12185	4
8547	4329	4
10006	73	5
10823	258	5
1360	595	5
1916	820	4
9512	20133	5
5803	2245	4
10962	201	4
2807	368	4
11614	5683	5
6587	21541	4
7004	6921	5
10155	5881	4
6603	40	5
3539	290	4
10893	20268	5
11964	1594	4
11163	2707	4
2224	15280	4
11041	1248	4
4732	78	4
4383	11885	4
10460	19484	4
6041	18871	4
8893	21403	4
9522	2817	4
10518	106	5
3704	7945	5
370	262	4
4698	292	4
8417	1224	4
7280	2809	5
10661	470	5
5685	9514	4
12692	2546	4
8543	53	4
9527	1845	4
10503	15739	4
8925	2931	5
9475	18206	4
10020	366	4
10830	14	5
12733	14656	5
7142	17282	4
2914	3515	5
4399	12543	4
8576	84	5
8721	6973	5
7995	13141	4
10437	773	4
8238	1151	5
981	2890	4
2553	219	5
5402	2106	4
8743	9	4
6917	5045	5
7207	22048	4
751	198	4
8725	5951	4
6076	1179	4
10280	211	4
3308	242	5
4601	3	5
1087	1976	4
12011	649	4
6838	1529	5
11967	183	5
3934	611	4
4070	41	4
6508	83	5
260	5741	4
12405	13040	5
11058	2276	4
12906	6449	5
1485	58	5
10145	573	4
6779	1877	5
7994	43	5
8811	12321	5
3192	582	4
6841	14867	5
4574	3239	5
41	1353	4
7305	2794	5
9476	10874	4
8812	568	5
2091	675	4
5379	114	4
6561	1401	5
11557	127	5
4894	1574	4
11851	14800	4
873	2900	4
6783	27	4
7984	6986	5
3269	69	4
8432	754	4
1920	10366	4
6167	1762	5
6270	817	5
7246	387	5
1061	5038	4
9018	2302	5
12112	341	4
7366	2793	4
810	8266	4
6702	843	5
3151	15336	4
6870	549	4
1461	18951	5
7298	3391	4
8894	2631	5
12524	25	5
6194	28	5
8553	5059	4
8835	365	4
9082	569	5
7468	19	5
11901	713	4
1920	1975	5
2755	12082	5
5518	589	4
1197	163	4
11834	134	4
6769	5833	5
12328	6695	4
6556	5840	5
1174	8	4
8386	4630	4
2625	1568	4
2549	55	4
2131	954	4
11312	140	4
5657	315	5
405	319	5
7576	761	4
4666	6894	5
10507	11826	5
8258	3488	4
3649	3230	5
1502	14452	5
144	167	5
5366	325	5
3060	1957	4
335	3452	4
12050	19913	4
12071	669	5
100	1607	4
8812	234	4
10094	517	5
10155	975	5
7026	1169	4
714	107	5
984	9222	4
3163	6577	5
1261	579	4
3961	922	5
6438	8409	4
10882	645	4
8377	5640	4
12558	12535	5
5959	13056	4
11332	100	5
11173	93	5
3676	7	4
1203	1456	4
2629	979	5
10209	3594	5
4217	3509	4
10115	4206	5
1859	4558	5
920	54	4
10623	677	4
4541	18262	5
4377	5918	4
12306	192	5
6214	7097	4
5515	1240	5
2922	1983	4
8067	229	4
9383	2223	4
9727	588	5
9850	125	4
11987	20930	4
4435	748	4
756	3364	5
141	5252	4
9935	1064	4
3698	296	4
4804	61	4
2274	11461	4
1156	5730	4
128	714	5
10155	20412	5
1658	1252	5
857	20064	4
10203	189	5
9097	1	4
11601	14370	5
4163	4981	4
5963	4690	5
10793	5	5
1452	5274	5
8837	41	4
10939	399	4
8728	11671	4
3729	10669	4
12362	4350	4
3724	4748	5
9971	8418	4
1582	1110	4
2998	1215	4
6787	244	5
4941	177	5
7921	1268	5
2398	80	5
5369	2306	4
5019	142	5
5	143	5
5929	1640	5
8386	379	4
2390	192	5
8609	392	5
4229	2261	4
5615	4682	4
5699	5970	4
11544	3817	4
8026	8713	5
2284	842	4
1916	2366	5
3443	6	4
3345	1717	4
4503	477	4
8770	407	5
786	2639	4
3308	102	4
9121	128	4
11811	6973	4
10344	6	4
4275	2	5
7602	21339	4
10089	1401	4
12887	31	5
9829	9603	5
3269	1146	4
5268	769	4
4039	544	4
5984	200	4
7684	1284	4
12643	106	5
3960	19	5
4032	5	4
10330	906	4
9142	307	4
10528	1341	5
3586	23	4
529	3209	4
4046	843	4
9527	8859	4
4555	156	5
12332	16055	4
3799	1783	4
595	59	4
2807	73	4
8327	335	4
4659	813	4
584	13002	5
8432	7628	4
6173	3576	4
11568	16521	5
2545	948	5
9650	4692	4
4999	399	4
7102	53	4
3434	860	4
6186	329	4
6800	8464	4
1480	257	4
6891	2154	5
6501	8786	4
4555	770	5
2765	2569	4
6482	15340	4
173	74	4
6076	3615	5
3020	10487	5
9722	6270	5
10	6735	4
5066	3344	4
10593	16073	5
5258	5202	4
7180	42	4
3169	19279	5
6102	17071	4
5086	229	5
3447	9806	5
11486	13382	5
6957	2045	4
4967	1016	5
3715	207	4
3022	4444	5
3609	237	4
2310	70	5
10116	87	4
7599	239	4
10665	7312	4
8854	4039	4
3415	717	4
2255	142	4
11669	7	4
1647	11270	5
3379	4841	4
2545	113	4
83	7726	5
12908	1408	4
9911	198	4
464	1989	4
1370	4284	4
12602	190	5
7307	2998	4
1358	306	5
847	17541	5
11431	0	4
9699	84	5
11197	750	4
3603	8456	4
12876	12	4
12617	2952	5
5945	1653	5
11308	39	4
129	14973	4
5215	12993	4
6335	9496	5
5150	337	5
2955	9194	4
4011	3388	5
7789	4340	5
8213	82	5
1777	1880	4
885	109	4
709	215	5
12392	1907	4
12729	6840	5
11430	6054	4
6927	6646	5
1535	341	5
2424	6986	5
12876	4635	5
7303	164	4
11375	1085	4
10867	145	5
10134	2025	4
10596	4080	4
6838	5666	5
5303	28	5
7284	7981	5
8221	49	4
6465	19402	4
12826	258	4
253	11090	5
1657	3218	4
11181	18	4
6949	4254	4
121	1422	4
10068	68	4
2323	12032	4
8462	312	4
5150	339	4
9132	3159	5
7352	3101	4
10071	1760	4
7583	11197	4
6722	157	4
1588	548	5
11007	93	5
1470	4	4
6957	3020	4
7926	3774	4
10444	23	5
12803	4016	4
12834	838	4
1188	7513	4
4375	4361	5
4600	1204	5
6700	162	5
6115	3730	4
1498	17633	5
6958	8573	5
8606	196	4
3590	5	4
12177	8	5
4647	3	4
9512	302	4
162	708	4
12452	221	5
1070	370	4
8300	1939	5
10108	265	4
11259	17331	4
4258	1273	4
3747	5015	4
5928	3507	4
984	3102	4
5768	11121	5
10280	557	4
649	66	5
6708	3416	4
8401	172	5
948	29	4
20	12	4
12673	165	4
