11212	19682	4
7477	8189	4
3255	18031	5
7879	223	4
5569	21097	4
532	430	4
2651	11613	5
7847	978	4
969	686	4
7366	8634	5
7803	690	4
7206	5441	4
234	255	5
7849	4688	5
4720	1300	5
8699	1644	4
2076	6649	4
2526	572	5
2972	16504	5
1430	14953	4
7583	376	5
12732	3043	5
5771	15301	5
4577	9082	5
12643	7123	4
2451	1590	4
9484	414	4
10274	427	5
6300	904	4
3552	301	5
6271	18943	5
9635	8	5
10731	100	4
3636	240	5
4925	2330	5
12712	3081	5
5544	237	5
11964	2176	4
2900	12995	5
7246	185	5
12597	1249	4
1297	553	4
2240	2146	4
12496	7777	4
2222	18168	4
2623	1205	5
9022	1819	4
7945	7485	5
7957	1929	4
12783	230	4
10280	17335	4
7364	7663	4
6244	87	4
1372	8906	5
8373	5208	4
2626	90	4
6015	6380	5
10993	463	4
6800	17081	5
408	11760	4
10166	35	4
6124	21327	5
2804	1683	5
1982	1900	5
7501	1475	5
4506	295	5
4442	951	4
1537	1684	5
8503	17045	5
3672	874	4
11843	412	4
1470	165	4
9604	3726	4
8417	79	4
7265	739	4
12065	74	5
6087	3218	5
5883	1334	4
4520	3134	4
1795	3621	5
12260	2194	4
10404	13217	5
6987	2922	4
123	2992	4
730	730	5
401	103	5
5869	224	5
12456	20286	4
3958	21321	4
1912	1119	4
1866	10680	4
1728	111	4
7166	18695	4
9317	21416	4
6951	3	4
1143	2681	4
1402	2323	4
5851	46	4
5354	7377	5
2936	225	4
4464	96	5
5771	84	4
7303	1710	4
5604	12779	5
12190	32	5
4924	22252	4
375	980	4
6072	11342	5
3162	64	5
11252	4777	5
9117	1	5
3662	68	4
8693	3	4
10092	84	4
4623	81	4
9950	3813	4
9151	6390	5
10554	214	4
3802	851	4
11040	506	5
11493	20809	4
88	116	5
9786	779	5
837	2096	4
12566	78	5
11272	11704	5
8933	3333	5
6756	2309	4
3404	1914	4
9455	10436	5
7504	1318	4
8604	3128	5
5547	708	5
3916	929	4
11955	11475	4
360	11693	4
576	83	4
1150	307	5
10869	517	5
7421	45	5
3198	13	4
2623	1228	4
7787	218	5
9803	589	4
6722	2901	4
8539	860	5
3802	190	5
2037	9774	5
3298	464	5
6019	401	5
11352	1116	4
12554	6944	5
318	924	5
7796	74	5
12885	179	4
11218	1917	4
2521	6989	4
10715	8	5
4576	37	4
1143	12591	5
6726	1151	5
6025	420	5
728	13536	4
2754	26	5
746	1217	5
12437	13823	5
113	266	5
10425	2501	5
364	376	5
5777	8117	4
7492	6180	4
9994	630	4
5544	6674	5
646	13	5
8174	5434	4
1914	32	5
11805	448	4
11376	1284	4
5754	68	4
6352	14021	4
8392	1206	5
5732	1952	5
2721	188	4
2620	2632	5
7446	6	5
9522	470	5
8095	43	4
8717	2742	4
8756	502	4
9529	22110	4
4142	1619	5
6768	270	5
8812	2620	5
5877	17605	5
1590	1495	5
10593	2494	4
1792	10479	5
128	4472	5
1368	434	5
611	9383	5
10532	770	5
3613	6791	4
1808	2358	4
110	258	4
11461	1618	4
7851	46	4
8260	12103	4
426	4407	4
4330	1456	4
10017	9365	4
6033	101	4
1985	21	4
10104	175	4
11210	5013	4
10438	1589	5
6217	7650	5
8104	2031	5
12193	0	4
2195	1904	4
12007	125	5
2763	236	5
1464	2174	4
9711	37	4
11173	4040	5
1312	4604	5
8725	6574	4
12512	1484	5
12518	790	5
2559	5192	5
2609	263	4
9803	1221	4
8078	2863	5
4412	1088	4
7246	377	5
10659	984	4
11008	2053	4
4968	770	4
12693	99	4
4391	6718	4
9121	121	4
7355	857	5
1067	1653	5
8261	4962	4
6539	13558	5
9287	43	4
2742	1653	5
3022	1976	5
12007	761	4
229	3650	4
4197	7890	4
5081	9126	4
11788	11683	4
8125	10167	4
1151	94	5
8666	455	5
12288	2471	5
2878	675	4
818	1174	5
4978	960	5
4820	80	5
6637	872	4
2394	3	4
8477	1111	4
3559	912	5
2144	335	4
2974	379	5
6228	3871	4
2432	12015	5
6395	2	4
7551	19754	5
10593	20435	4
6506	3671	5
6547	5252	4
10010	4741	4
10017	10494	4
3294	374	4
11810	1081	5
2802	5641	5
9893	506	5
11326	16940	4
5441	8	5
7600	2	4
9160	10	4
5081	16103	5
12107	3564	4
11576	5253	5
10433	93	4
10893	937	5
10986	4488	5
2540	2884	5
3539	49	4
11430	2155	4
5894	2141	5
3649	126	5
3052	664	5
8620	319	5
6666	860	4
9483	250	4
7251	8261	5
4776	11904	4
12133	13517	4
1352	2346	5
1352	774	5
583	1503	5
5873	2054	4
6728	17549	5
1605	8629	5
3175	52	4
7244	9408	4
9822	16643	4
3253	8299	4
5631	2641	5
8432	2519	5
8356	447	4
6578	240	5
6442	57	4
5544	5260	5
2847	22000	4
11987	6301	4
6287	35	5
7660	1365	5
4012	8	5
5811	20295	5
11441	1774	5
6433	647	4
7244	18962	4
7530	101	4
7838	373	4
9082	7958	5
3253	10189	4
7799	0	5
3441	41	4
583	4512	4
9404	7029	5
837	842	4
2167	719	5
805	388	4
9538	418	5
7373	4434	5
5179	181	4
8324	1729	5
7870	13730	5
11932	100	4
8659	8778	4
8357	489	5
5544	7320	5
7350	7630	5
10066	570	4
1313	175	4
1815	410	5
2793	21365	4
3972	2713	4
10791	17000	5
6341	189	5
1722	16310	4
1627	1245	4
11430	21985	5
5611	19294	5
3397	4042	4
8506	779	4
7288	15379	4
2882	4410	4
6207	277	5
7652	867	4
8373	482	4
7602	3651	4
2540	844	4
10369	19752	4
5589	8	5
3979	0	4
10280	54	4
7509	13919	5
5323	470	4
1866	14371	4
10453	616	4
524	6551	5
7303	6616	4
1601	153	4
11881	10439	5
10715	301	4
2076	3798	5
2778	6	5
4608	410	4
524	5502	4
2197	7569	5
1634	2845	5
6949	19618	4
12048	178	4
6686	3117	4
4293	8619	4
10009	108	4
11881	3368	5
9976	21560	5
10444	244	4
3482	18	4
18	5670	5
1808	45	4
3362	7785	4
3538	296	4
10020	117	5
3589	6039	5
7602	4664	5
10253	298	4
12028	3934	4
9105	470	4
1563	3868	5
535	3645	4
11451	1632	5
5284	759	4
62	156	5
3427	3713	5
6355	706	4
3161	1791	4
1245	1088	4
8760	4327	5
4834	147	4
2538	5743	4
10262	4084	5
12121	2744	4
9484	12990	4
6352	17916	5
2041	178	5
4791	6232	4
7877	19491	5
1912	9555	5
7017	26	4
5091	616	4
9797	17343	5
2262	27	5
6072	10118	5
1525	9997	4
2850	30	4
6370	2070	4
2547	19	5
1009	1163	4
4773	531	4
10327	643	5
2955	551	4
5411	1004	5
5444	5007	4
12669	469	5
12565	9072	4
11627	3350	4
8193	12824	5
9976	242	5
9688	106	5
6074	2530	4
8210	2788	4
216	2873	5
1573	1854	4
4911	1450	5
7824	86	5
1609	3950	5
6104	109	5
11344	2582	4
7713	14962	5
1397	59	4
9976	414	5
4367	1275	4
8942	893	4
5332	48	4
9912	1348	4
3705	2177	4
3817	36	5
829	327	4
6107	173	4
5611	8925	4
11531	570	4
8553	12814	4
5999	217	4
200	1060	4
9307	558	5
753	452	4
2956	7070	5
12620	10	4
6501	7640	5
111	365	5
2398	308	4
4312	132	5
9947	4798	4
12768	2229	4
3880	5367	4
1073	16878	5
5798	11084	4
4706	110	5
8187	59	5
10369	474	5
8403	3591	4
4258	3591	4
8826	287	5
8553	274	5
6655	1155	5
7584	6376	5
12526	6421	4
12181	2011	4
3698	5219	4
728	2345	5
10103	1433	5
5618	1061	5
3600	273	5
10945	21509	4
4687	2095	5
11449	1207	5
857	1023	4
4720	56	4
3060	1369	4
1598	5993	5
5498	20652	5
11765	856	4
10160	140	5
4582	8033	4
1591	416	4
10032	1256	4
6400	6251	5
10670	1777	4
4129	226	4
4607	222	4
3412	15561	5
6186	3005	5
6642	1377	4
5215	13604	5
7442	5229	5
9317	728	4
10918	12018	4
485	1925	4
4574	4283	5
5731	199	4
4551	62	4
12172	66	4
752	3789	4
5562	2570	4
12788	24	4
5611	9425	5
7137	16506	5
10369	18954	4
8890	5252	4
5791	443	5
1628	155	4
3563	1329	5
12020	5726	5
10194	65	5
9868	3	5
10593	1182	4
10382	7236	4
9269	17156	4
10280	7028	5
8547	112	5
920	35	5
11783	962	5
3434	681	4
9382	781	4
11748	2438	4
10536	4018	4
10148	33	4
12463	10840	4
5124	522	4
8659	905	4
3294	47	4
7303	1579	4
12765	4396	4
9224	1029	4
3825	435	4
11797	14997	4
6501	61	4
7215	53	4
11758	74	5
12817	1630	5
6039	15970	5
2274	134	5
2605	471	4
7061	12692	5
3981	8050	5
4502	3490	4
7911	3652	4
12718	2247	5
6059	709	4
12659	53	4
2566	187	5
12106	5910	5
6186	1728	4
1925	16737	4
3724	1320	4
5541	1145	5
9841	2004	4
7943	1696	4
8574	18018	5
2255	2275	4
4361	11132	4
8288	11621	5
1696	2415	5
11445	20613	4
4999	16125	4
223	7861	5
11059	538	4
9500	1587	5
7497	8970	5
4518	753	5
6726	1724	5
10646	2444	5
6838	5389	5
3977	119	5
9716	1189	5
3710	214	5
6754	765	4
383	825	5
7564	8	5
5134	235	4
7172	4067	4
10934	30	5
8042	2320	4
7851	2307	4
6700	7454	5
7527	4696	4
7611	3128	4
3119	92	4
8116	11723	5
4342	3984	5
3857	1784	5
2406	4216	4
7112	7545	5
8572	12534	4
8258	458	4
4948	4629	5
8719	2632	5
2087	7478	4
5771	1389	5
9474	839	5
12718	1127	4
1352	4788	4
2356	267	5
4782	197	5
4714	191	4
756	8211	5
2557	399	4
4829	20251	4
1105	107	5
6018	834	4
9850	1677	4
289	13483	5
12267	1673	4
2494	444	5
531	2113	5
12247	6586	4
10403	17271	4
3965	2578	5
7984	84	4
5450	3580	5
7630	1942	4
7632	423	4
12512	4412	4
3175	18425	4
5334	628	4
7480	20021	5
5541	9231	5
7997	2695	4
11744	4973	4
8326	2468	4
4691	2505	4
7489	19339	5
7606	6966	4
9210	5677	5
2538	7201	4
5060	156	5
12113	8240	4
2850	1499	4
3878	4010	5
11197	19200	4
6027	2	4
4941	26	5
849	1213	4
568	3060	5
9976	898	4
69	585	5
3292	1057	4
2269	1353	4
12373	13990	4
10909	1271	4
10378	14860	4
6355	332	4
11125	13212	5
10979	174	4
10751	941	5
2397	4046	5
427	526	4
11503	2254	5
1539	999	5
7911	1857	4
8128	19441	4
12464	307	4
7493	249	5
483	7	4
6474	385	5
5893	83	5
670	60	4
12306	5667	5
10781	3419	4
1936	1305	5
11003	3047	5
6558	341	5
6650	1642	5
3950	1534	4
253	5229	4
11252	229	5
12436	470	4
6528	20745	5
8965	4549	5
10155	7394	5
2721	2372	5
4337	57	4
10846	34	4
4809	770	5
9419	31	5
4293	418	5
1158	4050	4
7910	246	4
1504	191	4
9202	3312	5
569	74	4
2721	910	4
1180	998	4
9803	7677	5
2834	1062	4
6008	14873	4
285	1521	4
6463	6997	4
4860	1086	5
11156	1929	5
12078	98	4
3705	8604	4
2754	19796	5
3019	665	4
3538	917	4
11619	72	4
1090	1268	5
11947	245	4
7366	11516	5
12176	3364	4
1071	7156	5
4463	291	4
11987	599	4
6599	80	5
1074	1656	4
8863	384	4
2131	1742	5
440	55	5
1408	141	4
5562	7095	4
9567	489	5
2566	92	4
5580	19790	4
10593	10207	4
10659	6495	4
6368	76	5
6247	474	4
133	215	4
1932	4574	4
12279	9627	4
2863	2304	5
7203	659	5
6214	19244	4
11614	17810	5
11203	109	5
11224	4507	5
8630	366	5
10218	257	5
12494	944	4
7338	5	5
5949	372	4
7820	263	4
12176	1872	5
7598	226	5
2449	59	4
1454	7259	4
8710	336	4
9018	358	5
5284	237	5
3034	11315	5
869	290	5
3320	17	4
853	4239	4
7018	7037	5
6509	13897	4
10996	12203	5
7714	35	4
3751	103	5
4274	5071	5
7829	2248	5
1658	5882	4
6316	16	4
1677	1305	5
11286	2103	4
3298	1101	5
9522	9274	5
6500	1365	4
50	12148	5
8484	2370	5
984	14740	4
7262	7457	4
10939	132	4
4492	5404	4
1043	16196	5
8210	201	5
4274	5728	5
1506	14325	5
11044	1079	4
7527	10982	5
12065	619	4
2195	332	4
6707	166	5
12758	1900	4
3589	267	5
4172	471	4
10341	755	5
1935	80	5
9650	3065	4
6559	24	5
9825	42	5
7076	7	4
8737	20766	4
6578	40	4
8487	658	4
11638	4811	5
9557	450	5
11249	20009	5
10593	8052	4
12788	66	5
7340	429	4
1008	384	4
11653	4864	4
718	4718	4
7188	1586	4
1716	18833	4
1279	305	5
1627	1922	4
972	14779	4
5277	961	4
2170	484	5
4544	236	5
8699	2854	4
3922	645	4
12631	3283	4
12889	3946	4
6583	6470	4
977	180	4
8848	4965	4
9950	336	4
4745	10414	4
4035	1979	4
4222	136	4
2331	74	5
12439	305	5
7520	3077	4
61	7287	5
958	21245	5
5166	8496	4
7480	4001	4
1368	7012	4
10221	58	4
11724	829	4
6564	8641	4
10560	582	4
4100	309	4
4560	402	4
4604	1828	4
12608	21504	5
1050	2473	5
11973	867	4
11174	16162	4
9522	933	5
1470	2625	4
4011	11883	4
10572	70	4
5574	353	5
7419	927	4
3532	4232	5
7995	18363	4
10280	5337	5
7043	9032	4
6555	1534	4
10115	462	4
3972	15266	4
6685	6	5
10834	13218	5
9263	5483	4
8257	2	4
10763	4349	5
8842	11509	4
4574	2849	5
9404	3895	5
5854	0	4
1752	10326	5
11360	1334	5
10716	85	4
10796	3503	5
8097	3550	4
12516	14	5
1044	24	4
7980	10225	4
384	3496	5
9522	1372	4
1572	16115	4
583	7484	5
9145	4363	5
4392	52	4
3867	7129	5
6967	4455	5
5255	13998	4
2424	13711	4
3176	0	5
10834	34	4
4184	4537	4
1605	12313	5
10117	107	4
2539	55	5
5945	7103	4
9512	4686	5
11315	6098	5
6198	14016	5
12242	12548	5
6787	336	4
3911	422	5
7249	2866	5
8596	1050	4
10010	285	5
2787	57	4
11878	830	5
8026	161	5
2565	51	5
6947	16294	4
6198	13890	5
6283	16	5
10301	1351	4
8423	80	4
9628	53	4
11030	9	5
1504	527	4
8377	345	5
10807	77	5
12559	32	4
11256	481	4
4360	1857	5
3675	198	5
4999	16858	4
10006	74	4
4364	1558	5
8209	96	4
12400	6866	5
2347	66	5
8894	206	4
10048	18106	5
9841	794	5
8434	16286	4
11703	1116	4
10461	44	5
2677	5215	5
3738	4943	4
9121	414	4
4477	52	4
6711	1222	5
3684	3758	4
10528	9732	4
6565	4541	4
10962	8265	4
4039	10468	4
4856	6375	4
9877	280	4
7265	2298	5
11634	1002	5
10410	16	4
7827	13304	4
8893	16005	4
8964	16536	5
5288	21693	5
10467	186	4
7127	16246	4
6558	501	5
10934	2720	4
1502	86	4
11510	77	5
12483	17860	5
9774	35	5
12459	873	5
1157	2533	5
12373	8302	5
11370	753	4
11791	402	4
5690	84	4
9013	2	5
8092	2425	5
11781	6933	5
1735	225	4
846	13806	4
9613	472	4
2711	4306	4
425	13035	5
11681	9432	4
9158	608	4
8901	64	5
7957	309	4
7012	16735	4
10523	1553	4
8842	2594	5
7000	2	4
8574	4404	4
7769	5137	4
4547	420	5
6012	216	5
3695	193	5
7381	754	5
6963	11845	4
6122	14237	4
7936	839	4
12247	545	5
734	6413	5
10189	1283	5
10353	5130	4
2107	3451	4
9613	1738	4
6076	2935	4
5463	3099	5
3859	1088	5
453	2313	4
7479	20392	5
10633	1045	4
11300	4255	5
3436	32	4
10049	15197	4
4330	8529	4
11111	835	4
3827	1969	5
2145	138	5
5146	156	4
5148	4795	4
140	233	4
3656	17	4
3317	8844	5
10221	93	5
6341	657	4
3820	4662	4
3827	802	4
11451	1052	4
10544	71	4
1368	2757	5
3724	578	5
8393	1361	4
9823	902	4
7328	3470	4
2623	12465	4
5775	5829	4
8414	974	5
7042	1241	5
6678	2030	5
3060	17306	4
5873	10607	4
7910	1171	5
3591	12373	4
11997	16041	5
1220	6278	4
12413	10246	5
11018	153	4
12462	7	5
12178	1769	5
7305	5704	5
2360	606	5
9860	190	4
1724	10616	5
5389	39	5
1954	6390	5
8062	648	5
9703	2150	5
12228	2808	4
491	9528	4
5213	489	4
1024	1013	4
3875	1080	4
9146	4959	4
6287	2111	5
4274	5187	5
11782	9187	4
12459	147	5
5521	3319	5
11630	3521	5
279	18	4
2336	6303	5
4715	297	4
6778	5301	4
8133	5227	5
10612	63	4
9391	1687	5
3440	8375	4
7584	7619	4
7776	1035	5
11252	286	4
5381	2851	4
1939	2	5
3478	20283	4
63	63	4
6509	441	4
7936	250	5
10155	13655	5
1502	8842	4
5085	382	4
8737	9141	4
7158	142	5
4626	872	5
3427	226	4
5071	1669	5
1260	1541	5
11605	627	5
5549	965	4
11007	6587	4
2170	1512	5
7597	79	5
8558	641	5
48	2778	4
1076	430	4
5141	16723	4
7569	19134	4
10650	3229	4
6528	15469	5
8536	1554	5
7497	750	5
9546	333	4
4130	845	4
2222	21515	4
10393	11647	4
4239	42	5
826	548	5
11267	2841	5
8533	145	5
3105	3305	5
2726	3265	5
6479	53	4
4153	88	4
2124	2728	5
2219	106	5
1357	1907	4
11	7607	4
9409	353	4
985	4929	4
4217	6448	4
1610	12691	4
7633	2165	5
5462	1519	5
583	6220	4
1735	100	4
5731	143	5
8620	2292	5
2990	16639	5
1866	14510	4
7393	2250	5
11811	555	4
9751	18539	4
226	1018	4
9722	8	5
5978	437	4
181	222	5
10807	1627	4
11369	69	4
1511	952	4
5665	3840	4
6658	850	5
10280	22038	4
2849	906	4
691	452	4
3068	289	4
2741	1952	4
11510	13	4
977	1010	5
8659	52	4
1928	1931	4
8884	8543	5
10568	466	4
10963	5457	5
6858	84	4
25	260	4
5818	407	5
8659	73	5
10332	236	5
11931	1119	4
6280	569	5
7539	108	4
8018	50	4
11328	932	5
7059	1262	4
2205	7458	4
4878	439	4
3729	13263	5
4330	8512	4
1865	267	4
12308	42	5
6611	350	5
297	13	5
10630	11165	5
12285	420	4
8258	888	4
10602	12851	4
981	6636	5
10255	6259	5
9345	2281	5
3396	1043	5
2387	2545	4
5693	19566	4
2893	2971	4
5640	5193	4
4216	2273	5
4761	289	5
12452	1236	4
6009	21	5
10386	56	4
11716	1578	4
2222	6062	4
139	1075	4
2778	20544	4
1912	3705	4
10280	4353	4
11491	189	4
10417	4438	5
10049	14141	5
3602	378	4
1119	1399	4
559	133	4
879	1543	5
8478	325	4
8454	33	5
4048	819	5
504	2475	4
6786	167	5
10303	199	4
10470	1704	4
7076	7086	4
2620	344	5
5231	383	5
12176	2416	5
6958	15074	5
7496	4016	5
5121	12797	4
10255	5362	5
1683	262	5
1841	2927	4
2821	1657	5
2575	2605	5
11044	4166	4
11197	12503	5
7275	0	4
8257	6117	4
2787	17253	4
5936	6081	4
9649	879	5
1455	516	4
7281	3223	4
3819	528	4
5114	5653	5
5170	68	5
10975	2945	5
6787	3292	5
10126	405	4
4184	359	5
5179	4137	4
6037	16959	5
4569	13	5
12100	7970	4
7022	137	5
5561	90	4
7263	682	4
6833	933	5
2893	492	4
1819	695	5
1784	1035	5
10856	455	4
462	18241	5
5288	8050	5
7015	189	4
3298	8304	4
8486	612	4
10166	206	4
5833	6048	4
8939	322	4
3602	314	5
12343	69	4
2778	12892	4
1312	11598	5
10774	1819	5
8816	286	5
5166	3424	4
4731	48	5
10985	5034	4
4482	16652	4
6496	558	4
11657	5176	4
724	13	5
1524	89	4
718	2241	4
7288	437	4
9652	6857	4
451	14026	4
2329	138	4
226	1484	5
8827	8	5
11736	1150	4
2107	1168	5
3588	6494	4
11081	4975	4
7263	833	5
3489	3137	4
11987	557	4
12495	1636	4
8566	833	5
1585	0	5
7527	16403	5
9887	39	5
11252	1156	4
7157	2956	4
10437	618	4
2195	1027	5
1774	498	4
599	759	4
12565	1074	5
11675	355	4
5101	189	4
5689	11545	4
6363	12863	5
11098	239	5
9480	5205	4
3603	220	4
631	2999	5
2605	100	4
11687	18310	4
6555	39	5
9726	678	4
4720	1250	4
1571	863	5
11849	3829	4
2477	6387	4
6463	11128	5
9974	220	4
12755	123	4
1912	21327	5
2224	1086	4
3072	2205	4
6456	479	4
7364	3235	4
4093	89	5
10652	18006	5
10939	945	4
12388	18653	5
3972	3979	5
1502	5046	4
2205	5	4
6699	10927	4
5170	406	5
11267	5711	5
12427	1048	4
253	1876	4
11285	2648	4
11211	7243	4
10934	9435	4
1565	2412	4
4427	15	5
2384	830	5
439	5246	4
3003	382	4
8182	16843	4
11920	1703	4
121	4975	5
11964	10224	4
3723	7679	5
8689	1771	5
1803	4778	4
1530	1623	5
4039	9306	5
5775	5528	4
5756	3986	4
9312	46	5
7244	1486	5
5890	499	4
1012	965	5
5631	14091	5
8408	118	4
8104	1335	5
11197	2779	4
3445	63	4
7823	2091	5
6126	1294	4
783	179	4
2330	559	4
6092	72	5
1473	892	4
12642	8070	5
2721	1269	4
6719	198	4
842	573	5
5994	5053	4
7943	10573	5
9125	14601	5
2035	309	4
3474	780	4
5283	1722	5
3827	1137	5
672	2291	4
9484	128	4
3958	104	4
8724	3360	5
7736	1631	5
2218	321	4
7532	6079	4
1605	336	4
10147	1358	4
4925	8535	4
11293	9192	4
7886	27	4
2978	230	4
774	482	4
9356	6290	4
4894	198	5
4128	1	5
7673	402	4
5583	3275	4
6584	86	5
9155	871	4
3715	105	5
144	23	4
3192	1495	5
8401	214	5
5569	2158	4
1892	507	5
10945	255	5
11197	576	4
10828	13043	5
10763	201	4
4807	663	4
6385	414	5
3420	1224	4
6437	704	5
9932	7	4
7627	9868	5
8509	896	5
12556	7538	5
11738	3043	4
3526	3364	4
7995	7272	5
5109	12776	5
3202	10421	5
10678	17655	4
1597	1538	5
5544	9467	5
2559	6602	4
10246	50	4
6187	1323	5
3515	694	4
3950	10505	5
5910	1189	4
9289	2102	5
3945	219	5
10280	16056	5
10897	2	4
7564	355	4
11252	2221	5
11946	331	4
7017	282	4
7648	11252	4
8754	817	5
1728	166	5
11874	18928	4
8631	5396	4
6349	3	4
10175	14	4
12215	124	4
8154	197	5
7411	727	5
5702	78	4
3441	7	5
4295	810	4
8064	346	4
4941	2265	5
1991	2068	4
7305	441	5
2443	2700	4
565	14926	4
3064	1844	4
25	8789	4
1634	8954	4
10145	4379	5
5887	992	4
7277	4183	4
3551	134	4
6845	138	5
8031	6	4
9221	16	5
7632	652	5
1943	16584	4
12642	114	5
3797	2096	5
5631	76	5
7525	7655	4
11783	1913	4
4214	12602	5
1796	176	4
8640	183	5
9174	3178	4
7889	1163	4
8857	60	5
5681	6266	5
6777	1346	4
12128	1485	5
4566	260	5
653	400	4
417	2311	4
8289	4818	5
1638	3700	4
3760	87	5
5311	21174	5
4642	10	5
3715	215	4
11987	0	4
9935	874	5
4214	172	4
6833	2505	4
9860	842	4
8859	1814	4
11312	1657	5
6643	28	4
3675	13671	5
1777	674	4
7283	4617	5
584	194	4
1987	1235	5
11631	1982	5
5772	2197	4
2929	3902	4
10255	17367	4
12315	670	5
12712	5137	4
6842	407	5
12173	771	4
452	8004	4
6582	2445	4
2850	1006	4
10367	15557	5
7602	4942	4
7483	980	4
1954	3051	4
6813	1888	4
6169	564	4
8699	1346	4
10948	4920	5
4787	628	4
11328	686	4
7217	58	4
10043	839	5
2525	110	5
8104	19102	5
3333	10446	4
9159	2899	5
6506	18269	5
9976	7794	4
11150	361	5
74	809	5
5180	5194	5
12827	52	5
1452	18911	5
892	597	5
1683	417	5
3836	4459	4
11035	2771	5
606	79	4
913	31	5
10812	64	4
11778	1375	4
2313	1342	4
8621	105	5
6341	3601	5
9444	690	4
3613	3495	5
3046	103	5
11392	3118	5
7282	17008	4
6486	11302	4
4948	8319	4
3610	6680	4
3893	593	4
2360	1737	4
8073	1583	4
2765	53	5
5858	3	4
3378	979	4
6923	102	5
9688	536	5
8394	2501	4
10812	2485	5
9450	18	4
9926	8607	4
12848	3472	5
6570	21	4
1074	429	4
344	155	4
9829	1666	4
11863	84	4
10823	16640	5
12830	2063	4
1990	13912	5
505	1720	5
7426	11234	5
11180	8434	5
7328	0	4
25	12093	4
10049	3854	4
88	12673	4
6663	3007	4
9358	1715	4
8711	22	4
2638	285	4
10034	132	4
6442	212	5
1014	14268	4
1377	289	5
9145	3697	4
8643	363	4
9723	8850	5
6482	5	4
4624	12992	4
7910	3346	5
5897	1892	5
1052	3	5
9971	21881	4
5345	1787	4
5611	11683	4
853	18	4
12575	10261	5
6214	9782	4
11987	8317	5
7958	15278	5
6970	1613	5
2863	2668	5
4146	238	5
1559	14495	5
3893	7933	5
5604	1329	5
1529	135	4
6303	2677	5
407	12407	5
9790	4147	4
8185	275	4
9459	2567	4
7547	735	5
4053	7342	4
3980	635	4
2778	12058	5
6879	4845	4
8026	14513	4
7785	1523	5
5424	100	4
1497	34	5
8015	696	4
11074	362	5
12626	55	4
11987	20866	5
6214	0	5
10280	901	4
4295	5578	5
2053	5651	4
4370	1485	5
6426	394	4
307	8152	5
1367	358	5
12408	11102	5
9994	268	5
8521	21892	5
1658	163	5
4751	2124	4
3753	18962	4
3961	447	4
10401	9770	4
2755	18974	4
3771	389	4
8425	947	5
5076	337	4
12363	734	5
9478	117	4
1785	1929	5
3892	19776	4
11258	9	4
720	6234	4
3705	16372	5
1012	4058	5
1504	20709	4
3929	460	5
5337	114	5
2797	823	4
7539	191	4
5056	3739	4
10332	7231	4
692	80	4
7573	124	5
4894	5245	4
11446	11081	4
8509	1584	5
12733	18178	4
5203	3410	4
12053	468	4
3616	13796	4
1595	432	4
6556	46	5
3233	882	5
3950	3646	4
1910	118	5
920	348	4
1173	182	5
7307	25	4
6677	1038	5
1910	13551	5
11748	1490	5
782	745	5
12250	25	4
6578	1553	5
8682	484	4
8508	114	4
962	69	4
2419	1423	5
10659	912	5
10115	12723	4
4011	3462	5
10931	1509	5
4318	11515	5
12021	1905	5
10439	672	5
10155	7679	5
12662	2301	5
1997	841	4
10944	663	5
5585	11188	4
9517	18261	5
2512	20	4
10144	901	4
12328	214	4
121	1133	4
2349	301	5
1261	2593	4
6191	177	4
635	811	5
12232	13	5
5936	103	4
8412	3144	4
7303	21136	4
1476	793	5
5681	670	5
7388	422	4
7606	1263	4
7911	3763	4
9654	1484	4
10124	1	4
4948	30	4
8327	3755	5
831	2717	4
37	98	5
9568	7473	4
2290	2887	4
3210	521	5
1243	18667	5
7757	3112	5
977	6528	5
2950	152	5
2476	152	4
12494	10427	4
9911	8953	4
4383	2259	4
10997	731	4
230	262	4
7632	199	4
11051	7025	4
12558	18440	5
1119	5229	4
7824	197	4
5224	5074	5
8725	1252	5
1071	16555	4
11197	5827	4
11098	416	5
2212	1040	4
6463	332	4
7263	904	4
9828	212	5
9332	15034	4
7929	172	4
6373	1604	4
11496	4272	5
10209	3985	4
3412	2961	5
10022	8034	4
4474	36	4
6356	30	5
5739	480	4
10312	6627	4
3630	14975	4
3345	1852	4
11761	34	5
11575	1728	5
9424	5437	5
6074	139	5
4209	152	4
11575	22	5
9567	195	4
12727	247	5
8679	1214	5
3064	7018	4
7391	6854	4
3553	10402	4
9121	4206	4
10890	18837	4
812	2046	4
6421	5354	4
6702	21054	4
11818	181	5
11893	760	4
6947	4939	5
4950	188	5
3962	133	4
2588	3293	4
11964	6	4
12264	1387	4
9829	19097	4
11559	1809	4
10254	4671	5
10360	6997	4
3615	3935	4
7366	10052	4
6974	579	4
7087	259	4
7793	545	5
9230	609	5
9491	76	5
6891	515	4
12400	3777	5
7416	263	5
2067	13954	4
9123	12	5
8377	256	5
2816	1009	4
9743	10026	5
10251	6889	4
982	3716	4
11632	168	4
2419	1199	5
2228	370	5
1572	8492	5
9688	389	4
35	379	4
2513	124	5
7584	136	4
11292	562	5
6956	80	5
739	111	4
1219	189	5
1501	524	4
10753	2393	4
6041	949	5
10511	77	5
5203	976	4
6946	73	4
11805	889	5
5985	1268	5
857	361	4
12181	4079	5
378	12466	5
10401	12853	4
12712	3861	5
11430	515	4
6528	21591	5
9515	402	4
5170	1112	4
