2529	17243	3
9697	182	4
6612	2124	4
9089	27636	4
2987	32815	5
2709	1661	2
18123	6595	5
13561	4061	5
2161	299	1
21127	117567	3
15573	76420	5
6849	33951	5
2317	39164	2
8571	18312	5
18199	27850	4
19158	269313	3
20072	279174	3
10462	176384	4
18216	56293	4
17553	27937	4
18538	3166	5
16983	25885	5
9170	1043	5
17246	251399	5
19016	9968	1
10969	6600	5
21057	247061	3
1550	26112	5
3906	86357	4
14476	27359	1
16213	603	5
556	16386	3
10175	173766	4
15121	6860	4
3986	87985	4
19425	1511	5
16651	12882	2
15695	234605	5
3485	43441	4
15889	225131	5
1463	36246	5
12522	194387	5
3370	8857	1
9829	65555	5
20396	5873	4
1045	27184	5
14566	223720	4
2363	56498	1
3957	17999	1
1173	4489	5
7403	10820	5
6114	5307	5
15961	27427	4
2053	4955	1
18109	10488	4
16367	236554	2
10192	70475	4
20484	37710	5
4585	96568	5
13654	211561	4
18922	7327	1
14980	4279	5
3720	1931	4
1579	18769	3
17738	255170	2
11285	161456	4
13501	17882	4
17573	251505	4
1280	32544	4
2759	25731	2
10095	74695	4
12064	79873	5
9121	4986	3
16757	112915	4
5529	111162	5
556	16952	2
7578	24007	4
19992	18154	5
12027	16619	5
1946	28265	3
16510	1837	3
12278	196129	5
2033	48825	5
4029	88491	5
7573	143094	5
22077	4338	5
18839	243547	4
6028	1520	4
3702	17479	4
14671	67090	1
10307	43271	5
5534	100099	5
5095	103705	2
14636	224052	3
10775	3667	5
13300	108815	3
13092	106604	4
5153	37124	5
5778	84755	5
17550	9910	5
12385	15087	5
5950	7286	4
19538	72677	3
19464	4449	4
3866	69017	4
21080	3188	4
7454	140916	4
14268	39168	5
21738	292471	5
8892	14864	4
17568	8731	5
19477	364	5
5323	107049	5
17585	6057	5
1337	33240	5
8372	11534	3
3388	705	4
13654	212140	5
15856	232535	5
2347	11766	1
15893	46110	5
1942	28785	4
19863	14397	5
10690	62493	5
7061	135452	5
12710	119269	5
10109	172822	4
6906	12422	3
19863	4688	5
17072	10202	5
3957	86998	4
4491	94625	4
14271	219997	5
6670	101994	5
15528	231695	4
12211	48871	4
12810	384	4
14592	1672	4
18856	265487	2
1701	40810	4
17485	8579	5
10862	1121	5
4391	18683	5
2759	66349	5
13557	3810	2
20946	253021	4
12998	35515	5
6484	4537	4
10409	93645	5
15348	229321	3
1194	31312	4
15093	69766	4
10369	175569	5
4111	38983	5
5323	107187	5
11598	42889	4
2759	66005	5
19074	202772	1
12250	113576	4
14270	42335	5
6835	1334	4
21967	26121	4
15023	70134	5
16616	246366	4
81	3582	5
19481	272934	4
3957	87010	5
1516	3142	5
20381	10650	4
18905	266055	4
5240	21578	5
4884	100578	5
11349	15193	5
10501	21160	5
12795	104535	1
12043	152593	2
15044	21588	5
11627	190022	5
15156	197213	4
18074	257464	5
10135	173277	4
17667	7288	1
13176	4992	4
21865	1294	5
19074	118637	5
11934	192570	5
492	144	4
14673	155047	5
18347	47274	5
20509	810	5
2531	60507	3
20174	11385	4
3828	85112	5
10740	10243	3
2158	12413	4
12195	195379	5
21189	288367	2
18662	263536	4
3834	85280	5
12705	200282	5
3412	107	5
7533	142202	5
11327	186178	4
397	10725	4
8643	155179	5
9220	162407	2
7593	143389	4
751	20211	5
21178	1423	4
19326	44689	5
3300	77750	4
2603	62376	5
13176	28728	5
7366	3468	5
6892	123182	4
14695	128551	5
9613	41185	3
14003	84692	4
8754	7366	3
13459	1929	3
20377	17133	4
7470	48245	5
6489	4110	4
15348	113035	3
21453	182347	4
18393	385	1
12017	886	3
16330	9554	4
13266	7370	3
16596	14109	5
9368	36031	4
7963	147985	1
4016	1295	5
16834	92243	4
11526	72023	5
14671	21436	1
13553	209678	3
4248	27016	5
21451	71609	3
15817	236262	5
14269	2101	4
7533	86014	4
14150	218173	3
10810	926	4
3329	41170	5
15961	239312	4
813	17266	5
1710	11147	2
10057	17	5
4822	99750	4
2033	22995	5
21857	177638	4
16142	80981	5
19523	243074	4
7243	65165	4
5478	110010	2
16545	358	5
16282	23571	4
2895	66091	5
11153	184113	3
5580	10208	4
13731	8041	4
4071	15634	5
13570	15832	3
10334	28960	3
19530	274119	4
966	1585	4
11748	191025	4
8979	11041	5
20927	84669	4
3599	82141	2
7587	52965	5
15031	165814	5
18566	116623	5
11285	5728	4
20397	40842	4
9243	815	4
7155	29252	3
18285	25497	5
2131	13993	5
10702	33506	1
21797	17306	2
2094	51587	4
3553	81443	5
10600	325	5
1044	17770	5
17761	6595	1
7529	32283	5
14345	58	5
2741	13385	5
12524	147822	4
11846	191561	5
2458	23035	5
11846	96704	4
20739	285248	4
1325	33076	4
11213	185060	5
17008	66145	5
21313	289216	5
17138	816	3
15441	3583	4
3167	74287	4
5797	11055	2
21024	1521	1
1154	4530	1
12327	887	1
15599	233487	5
19678	5741	1
20789	68082	3
8585	154464	4
7470	20092	4
1345	8027	5
11419	105535	3
15279	10011	5
3937	86858	3
2520	60300	2
9737	169229	4
13430	22176	5
9255	11135	5
13671	450	5
13830	1350	5
14523	222575	5
18766	369	4
11718	190861	4
16052	174829	4
8414	44	5
14797	144265	5
9193	8668	2
14293	21063	3
17496	3365	5
20484	24320	5
3534	80855	5
21140	6089	5
52	1685	3
2271	18430	5
12828	201648	4
8929	65065	2
3273	17652	5
20271	18006	5
2033	42545	5
1507	37506	2
21437	95870	5
8569	46188	4
13654	211911	4
10175	808	5
8486	43742	4
10079	1843	4
12043	194350	5
13823	104259	4
19538	5383	2
4842	99975	3
13932	184078	5
14332	3210	5
17269	33535	4
10082	23065	2
2498	60089	5
7963	33782	5
2265	3893	5
18183	258169	5
21243	288903	4
8094	16125	4
1229	31679	5
10940	58	5
13633	20977	4
10533	63	5
20274	12653	5
467	12254	1
14308	220644	5
1740	41952	5
9909	18151	5
19071	71301	5
12961	1871	5
13231	204790	5
19050	41008	5
3383	78881	3
10927	17882	4
6646	21451	4
16026	10539	4
17414	5538	4
17652	253275	5
11704	121641	4
10904	4986	5
4029	2101	5
13637	210392	4
13176	38032	4
751	20632	4
7360	3491	3
9311	27317	4
15347	25107	4
6142	121501	5
14921	12133	5
19537	9909	5
15465	231386	2
6443	3246	4
13448	8	5
14215	128914	5
19008	266535	5
11856	698	2
1059	27318	5
18742	41427	5
19012	266890	5
17032	17711	5
22126	21455	5
10711	613	2
3778	84658	5
6875	129415	4
21546	189201	5
10497	116772	1
1250	8790	5
1421	1185	5
17082	250187	5
9411	40790	4
19760	6134	5
6042	82917	1
13983	95004	4
7266	32374	5
18589	31658	3
19959	1911	2
14563	223480	5
371	10078	4
8393	1861	5
9741	615	3
11543	9527	5
21558	291041	4
10269	17039	5
9555	8499	1
13188	144113	3
19679	221	2
4280	103	5
16027	240051	4
14004	216351	5
18632	4541	4
21709	616	1
556	1866	5
3237	28755	4
556	16600	5
21646	7696	3
10188	166378	2
5408	10793	4
8254	40343	5
20829	134095	2
5428	6790	3
20062	85507	4
14664	224344	5
5290	106719	5
19538	106532	3
3684	68529	4
14049	216897	5
19377	18993	4
2372	19430	5
20604	284155	3
2838	69213	5
18245	12624	4
11369	19913	5
2741	65757	5
9295	37484	5
18678	89569	3
14056	105474	5
753	21103	3
9069	160129	4
9829	30994	4
8115	7085	5
14692	186417	5
9829	58039	4
15575	1115	5
10977	22673	5
17042	249768	4
20226	54444	5
13299	196464	5
20870	46128	5
20236	55142	4
10175	173710	4
17051	9371	5
5729	11954	4
18709	107529	5
14691	2563	4
21850	149628	2
18944	9226	2
16318	10255	4
4083	89141	1
2134	8996	5
10349	31924	5
19881	91483	5
9829	8798	4
1741	3329	3
13086	28957	4
18819	24923	5
21672	5766	4
8442	153005	5
18199	11322	4
15186	17388	4
1235	384	5
8897	13237	5
18064	214913	3
5323	107214	5
19345	271207	4
13472	29200	5
16971	13039	5
7406	39932	1
5135	104222	1
19171	97299	1
7472	141551	4
13086	1937	4
13553	209732	5
17615	200873	5
1424	35057	4
7275	113124	4
19708	28834	1
5085	102914	5
2741	64795	5
22094	4315	1
19986	22808	1
14730	19639	5
17830	255717	3
21694	9967	4
16956	507	2
10648	55301	4
11456	148211	2
16616	6211	4
14247	107262	4
21667	21953	5
11080	3026	5
13917	58258	2
13654	211666	4
5940	799	4
7735	7082	5
2073	50929	5
11150	12708	2
21085	4474	3
10306	174864	3
21489	127106	5
3018	5240	5
1175	29735	4
2667	63974	5
12944	27392	3
21016	14542	5
21412	289858	4
20385	3266	5
4491	94612	5
7775	62355	5
16776	247734	5
21013	47992	1
2033	48631	5
13416	207181	4
19343	2523	4
14311	220885	1
5811	46941	2
20724	22002	4
18628	153112	4
3360	5596	4
215	6469	5
16795	14433	5
19760	275666	5
16774	9030	1
5627	112510	3
6429	115	5
17887	1337	4
16869	5873	5
10462	176683	5
4701	7067	5
2080	5591	2
13505	209124	4
7243	138068	4
13472	21951	4
7399	140302	5
9090	23951	3
6941	134092	3
8854	21719	5
5678	25497	5
21492	70778	5
6427	55895	5
6875	133231	5
9430	5076	5
15823	2432	4
6142	120409	5
8615	3294	4
11285	115596	3
1761	225	5
20484	103122	1
6400	88102	4
15914	238499	1
9595	146086	5
18381	9812	3
13690	213005	5
11361	88701	2
21950	295376	4
13951	36396	5
18089	257569	4
18978	266452	4
5627	112394	5
10266	18716	1
5987	20123	1
1507	37494	5
19646	99492	5
20226	583	4
12422	92824	5
617	5233	3
12835	6482	5
15530	232307	3
11545	33500	5
21988	295490	3
12892	136113	4
14960	121	1
3250	76508	4
2741	65983	4
17862	106655	5
13988	215855	4
11510	42777	5
5323	107202	4
1852	44048	4
2976	67065	5
17498	244408	4
12641	199951	4
9383	10245	4
19466	12088	4
19036	36817	5
8915	157841	4
4667	97628	5
6481	59269	2
2115	51945	4
18997	254097	4
16198	10729	5
11879	4057	1
3218	75943	3
18793	1602	3
21803	5683	5
12362	178153	5
9952	1377	4
19608	274827	4
7897	71412	4
18678	263676	4
16164	3666	5
11065	131647	5
1276	32396	4
1088	27752	4
18959	19145	5
19574	12829	4
9064	149561	2
20093	12309	4
2197	53885	5
3202	4397	3
21219	288656	5
6430	124253	4
12515	198717	5
21908	31588	5
14554	222952	5
258	7368	5
18488	192264	5
3880	3299	2
16390	4986	5
4106	5004	4
12591	788	3
10295	37173	5
20460	54518	5
20724	89461	3
11285	11013	4
12049	3228	5
19500	273885	4
1424	1945	5
2759	66548	3
21125	60026	5
20160	100604	4
941	19023	5
13890	214672	4
3002	71254	5
16368	25620	3
5062	85472	3
18871	265898	5
20941	4030	4
19049	20097	2
9746	19828	4
2105	51700	5
5369	107855	4
17795	99825	4
814	22651	5
3906	69756	3
17908	97920	5
15695	235226	4
15823	24007	5
16810	8564	5
5625	112249	5
12263	4547	2
14073	23322	4
11584	92431	2
21903	294263	5
5399	109225	4
7171	32434	5
16055	240800	3
14178	10949	4
4529	95644	4
14061	4884	1
15286	228754	4
16926	212151	5
5833	4541	1
12972	203028	5
11381	61718	4
8585	154457	3
3553	81302	4
12361	385	3
19223	38234	1
17046	1377	5
1437	5125	4
18355	53175	3
14887	225669	2
8985	100617	4
10994	181252	2
2925	70163	5
16614	5445	5
14144	75953	4
7553	142763	5
1759	42863	3
11285	185716	5
17117	250381	5
15659	443	5
9810	99	4
19664	41473	4
1424	34707	4
7770	182	2
460	12011	5
11016	181562	5
19538	104734	5
9220	162509	5
21931	295085	3
17911	79119	3
15645	6529	3
16428	245247	5
12676	3457	5
18892	266003	1
11954	64460	5
18172	10499	4
18256	259331	3
10269	3228	5
11456	187826	4
17053	12537	3
4491	28218	5
19001	3364	3
4821	99739	2
13898	41852	5
3133	30514	5
21622	93030	5
10956	180986	5
9347	31402	5
21517	21532	5
3157	74112	4
16000	1218	5
6526	830	5
5493	76945	4
16092	76845	4
16282	70350	3
8253	25891	2
17684	253829	5
21783	292791	4
2048	49518	5
18300	696	5
19881	4664	3
6875	129149	4
4076	4986	5
18393	52513	4
13286	1302	4
5472	67950	4
17194	251104	3
6587	23387	4
4622	96913	4
16454	1780	5
14923	136954	5
2489	59761	4
15197	4511	3
215	6475	3
15162	7893	2
21770	829	1
18548	5960	2
2033	48753	5
19261	3731	3
14722	60390	4
21179	51989	5
3527	19430	2
12430	198055	5
14281	220052	5
2150	53197	5
20285	258153	5
811	22576	1
3883	3731	4
5240	18812	4
15051	85139	4
13988	34725	4
21013	287181	5
15215	2086	1
12149	99395	4
19460	271955	3
16698	3680	5
13981	1718	5
18273	135	5
20237	4401	5
11189	487	4
17201	125792	5
4902	100981	5
7086	136575	5
3045	1723	2
7729	632	1
7963	8420	4
1947	45755	5
2217	290	1
12944	45227	5
10087	44617	3
18536	26346	5
10694	84804	4
19482	273522	4
2489	59780	5
8798	75774	5
18968	175260	5
14747	224875	5
19478	449	4
6875	132666	5
19693	4471	3
1519	33790	4
753	7073	5
3283	410	5
1193	4436	4
15678	234140	5
19098	900	5
12581	7074	5
5251	1925	5
20135	31592	5
12232	30876	4
6136	119821	3
18040	28740	5
20825	15906	1
11497	99	5
2202	27160	5
14436	1465	2
4224	9841	5
13654	210871	4
13919	36655	5
17766	68508	5
3300	77365	3
14798	225240	3
21272	237959	5
8494	44528	5
13288	4065	5
10658	135904	5
20276	281138	4
21564	3440	2
19012	267015	5
4431	93305	5
19828	276239	4
3197	46894	5
17441	7520	5
11687	1919	5
5086	10508	4
19959	39884	3
15666	220808	1
4235	91057	4
2870	534	3
4937	33100	4
1429	1297	4
12345	152316	5
16233	9237	4
7874	146922	5
18944	6330	4
17082	31272	5
5529	83779	4
14342	9001	5
11001	9363	4
18792	22405	5
804	7365	2
2033	48020	5
21273	289038	3
15473	2066	4
14711	144208	5
6934	4376	5
10471	89030	5
1469	36615	5
13157	223	5
3835	56463	4
10751	179193	4
633	18502	5
3157	16806	4
1508	17831	5
19352	86277	3
14616	22398	5
8098	494	5
7613	144167	4
17483	908	2
1640	39972	5
15695	234602	5
17778	14538	5
7494	141969	4
2741	64769	4
13225	10241	5
13724	213586	3
20550	63598	5
13684	59603	4
2460	58990	5
17431	7079	2
7282	139361	4
2423	57516	4
21412	51566	5
17760	255308	4
18617	24253	5
7154	137254	3
3790	53581	5
18334	3297	5
1957	370	5
13501	38098	4
5698	7931	4
16884	8946	1
19276	3414	4
19477	534	1
9169	100447	5
2661	17399	5
16576	900	3
19500	273851	3
11887	121678	3
6203	106873	4
556	15756	3
9246	162937	2
7236	37720	5
4412	93165	4
879	4213	5
3373	23343	4
12252	24329	4
19279	63668	5
18215	258738	5
5850	97768	3
1424	35020	4
2765	53257	4
18708	7405	5
16103	19588	1
16066	5223	4
11014	107	5
3906	24238	4
6875	131068	4
2725	46473	1
1549	50	4
15162	39164	1
17746	255229	5
12872	92680	2
18862	59382	4
2959	70704	5
9595	167905	5
9301	164785	5
4691	29103	3
14762	224987	5
1424	35026	4
11262	36601	5
4941	1585	5
9992	4461	4
4672	78883	5
12307	185	4
7511	39857	4
5205	511	5
1883	44845	5
19288	45603	1
19954	278629	1
19110	257312	4
9794	26082	5
10135	27954	5
18651	4110	5
3166	321	3
2419	57381	3
4369	92658	3
18396	55192	3
2741	65329	4
4990	24569	5
4667	97634	5
5085	616	2
5266	8900	3
3482	17887	4
7282	807	1
4603	8321	5
13416	207266	3
9302	24978	2
5398	108384	5
10462	47849	4
4138	11356	4
7982	148328	2
11829	27717	1
6781	69425	5
11395	3230	3
10116	67562	5
17454	12993	5
2603	12995	5
16712	8320	4
16368	16584	4
6875	114478	5
14671	59121	1
2741	65964	1
6122	21196	4
9080	23456	5
11456	187901	2
2071	49903	2
18361	23803	5
18216	67511	2
10157	6090	4
1559	38326	4
13139	23099	5
10454	5722	2
5612	2475	5
1883	44844	5
2457	116	4
2690	8868	5
20210	98290	4
9688	46381	3
15249	228331	5
2623	20852	4
17644	535	5
6875	132247	5
6976	134424	4
9246	116550	5
2260	54766	5
14217	3396	3
13294	20116	5
3347	35386	4
13430	3789	4
782	21622	5
13865	3058	5
13156	7273	2
2581	62132	5
4419	6809	5
11971	830	4
17061	5071	4
13637	210338	5
6983	135014	5
13035	69467	4
7578	91898	5
2277	55028	5
11801	32670	5
9023	58361	4
2741	65382	4
10109	1177	4
21620	8525	4
11309	5440	5
19306	270926	5
3237	46775	5
21476	89953	5
16831	8868	2
11148	183532	5
20109	50829	5
13363	205893	4
9325	165212	2
13648	210447	5
2317	55710	4
11285	185601	3
13654	211878	4
16000	227331	4
2089	4886	1
15459	499	4
16703	1321	5
1752	42659	5
7633	144356	5
15530	231787	3
10655	4034	5
17893	50534	1
5778	115291	4
7410	85850	2
18905	642	5
14155	1353	4
3635	82574	4
13363	206049	4
19158	269503	5
18433	5335	5
14178	3185	5
4432	93908	5
11317	4425	5
1966	46239	3
9259	154966	5
12371	32134	2
18381	260662	4
21935	1937	5
22047	39891	4
21358	223	4
20330	7078	4
2404	25692	5
5677	4471	4
13044	1914	4
18008	257044	4
12561	34262	5
1737	14393	4
15752	435	2
10768	7900	4
15319	19979	5
16745	5745	3
17042	150405	3
20173	5611	5
2882	69525	3
16882	248668	4
6277	40237	4
3272	444	5
15695	235165	2
17498	6813	5
18589	159807	2
22041	295742	4
4682	31128	4
15695	235016	5
13769	40498	2
21798	292954	5
15843	169592	5
16326	199484	5
10109	172934	3
16175	242100	3
10705	178974	4
15783	236016	3
3592	82027	2
8002	148552	5
16368	209984	5
18050	10922	4
8459	11452	2
21544	41	5
8571	33766	5
3426	56085	5
8643	40727	5
15626	11292	5
17584	39991	4
2064	32845	1
5145	651	4
5046	102401	4
13258	15027	4
11666	4897	1
17738	254995	4
20578	89728	2
11153	98682	5
19461	139719	3
6232	122367	3
18839	26174	4
19049	7560	2
5277	13014	4
19819	60347	4
2774	17258	5
21189	154311	4
11373	1708	3
9312	21453	4
15386	29154	2
17133	158023	4
154	5090	4
16877	6155	5
18036	37543	4
14062	217082	4
221	5166	4
8520	101767	5
6875	129013	3
19591	51366	5
19130	268711	5
3848	85426	5
5951	6559	4
19036	58044	4
11456	187866	4
7379	123569	4
16398	3551	1
12886	103047	5
1381	34019	1
15443	143359	5
19356	54168	4
19497	187175	4
8870	67274	3
13430	207843	5
19881	12938	2
19538	274393	5
21319	179039	3
4218	1512	5
10653	73883	4
19881	56862	5
4900	179	1
8105	550	4
18904	38095	5
627	18365	2
18686	124531	4
20742	1808	4
2424	57814	4
2033	47993	5
21751	54199	4
16811	241485	1
7058	5392	3
13472	18161	3
16752	23010	4
9246	163091	5
18524	21445	5
14306	1406	5
9959	171561	4
20975	65794	1
12572	189858	5
8431	152934	4
12808	150232	5
5709	114519	5
5202	12668	3
10596	26966	2
7593	143403	5
87	3680	4
4681	9030	5
5525	110947	5
22039	14772	4
1090	27763	5
13277	205343	4
7470	104643	5
4585	73355	5
13724	12811	4
7500	20074	5
15109	1724	5
3783	84799	5
1689	19951	5
12926	202678	4
16055	31804	5
15456	231312	5
16055	22906	5
21802	265633	4
17898	4938	4
20902	115712	4
1607	6	3
9138	918	5
11760	10763	5
2136	23023	5
15399	79530	5
9255	1435	4
9795	4738	4
15327	7995	4
11362	22296	4
248	4030	5
17724	19866	5
16984	78	4
17417	169243	2
18710	121	1
2741	65112	5
10621	177696	3
3692	15362	3
12339	46089	2
20464	11416	5
4956	101387	5
18936	60141	5
12380	197538	4
7735	145673	3
8359	551	5
2027	14359	5
14523	222539	5
3698	35233	4
10683	23472	5
35	801	5
20792	4049	3
8205	1933	4
4237	7041	4
1746	121	1
5056	700	5
3152	8579	5
21999	41545	5
20374	53934	4
19156	112797	3
7470	141070	5
8769	4909	5
9301	139033	4
14539	21442	4
14965	115000	1
12159	58191	5
11515	121	2
21884	90501	3
6142	120566	5
16258	53459	5
19760	275680	5
21785	120079	4
20276	281048	4
1502	7423	5
2664	63848	4
6875	132795	4
12828	201359	4
4820	99658	3
4076	35403	3
3827	85075	5
12930	202726	4
4476	42891	5
11880	190974	5
4391	6641	4
16055	182774	4
19482	37902	4
705	19586	4
20017	246807	5
13898	214807	4
12368	140066	4
18306	7296	3
21531	177343	1
60	2368	5
21285	3365	4
9169	49169	2
12103	94013	4
10999	92039	5
15294	228825	4
13951	75291	5
18008	257045	4
20632	284501	4
19484	10954	4
8915	139458	5
14610	223943	4
15695	235208	5
11584	46017	4
7593	48597	4
13197	4427	5
1175	29980	4
19036	267261	5
212	6402	4
1072	27408	5
10103	5139	5
19828	276323	5
8722	3677	5
11650	2244	4
9289	124805	4
19153	4557	5
5753	115049	5
14929	44925	5
17752	88677	4
7412	134381	2
14046	36751	5
10785	10186	4
6178	19463	1
13877	89132	5
4403	8711	5
4123	41945	4
17908	162925	5
3167	74383	4
10649	97748	5
11910	35217	5
12623	17	4
19794	63578	5
1463	35830	5
7156	137341	5
1171	23356	3
14587	223781	2
12149	33465	4
17961	221	5
14908	180374	2
4902	8426	4
15257	125797	5
18174	57814	5
18175	7081	4
10057	489	2
6875	130611	5
21489	290454	5
4188	90740	5
8064	148998	5
19263	261610	4
1002	11556	5
6685	4894	1
19158	269737	4
14073	32559	3
16406	4846	5
11718	22977	5
15348	229349	4
1233	31765	5
12074	5268	5
14107	108775	5
16472	1725	3
19477	233090	4
18458	91958	4
9411	9909	1
16285	127709	5
5335	107367	5
276	8027	5
4882	3360	1
21738	292451	5
7435	4886	4
3212	17601	5
5851	116017	4
12286	196395	4
5113	14467	4
16242	43544	1
373	10158	5
7243	500	4
10682	178616	5
14255	219272	4
20289	121791	5
2996	27462	4
7243	19538	4
6875	129812	5
14450	50923	3
20655	5543	4
3167	75249	4
18548	52831	5
14106	193345	4
3288	76940	5
19538	8765	5
1559	4029	3
21619	142303	1
6240	122397	3
13481	2510	4
811	22570	5
19788	10823	5
9472	18319	5
2531	55784	5
2032	23373	5
8707	12949	4
1852	44263	2
11863	38090	4
21793	292935	4
7133	137054	5
18148	257805	5
5157	7883	5
9227	162621	2
763	1086	5
16005	1713	5
1559	38289	4
2134	52635	5
2759	1099	3
4757	10493	4
18888	20919	4
3174	3302	4
14724	2523	5
3050	5432	5
18790	66992	4
16742	2563	1
10109	172946	5
11215	19561	5
7233	10965	5
2649	63562	4
14456	539	5
19739	165371	5
18688	8591	1
16121	22226	3
13391	6519	4
10964	3574	4
1173	19402	4
15419	230542	3
20975	47592	5
4237	41471	4
4211	75683	1
9259	163556	4
2019	4735	2
10326	7333	5
8560	26399	5
21866	293881	5
13898	40377	5
6569	12387	5
2640	3411	5
906	24399	5
20456	1953	4
1803	8788	5
20702	23412	4
21676	1863	5
5399	109240	5
6136	120128	3
4449	86678	3
15085	227546	3
17043	51183	4
9892	4886	5
2136	8	5
12407	43032	1
4902	83183	5
15162	10823	5
9640	135038	4
3587	477	5
17954	256821	5
16877	92201	5
8296	25011	3
19881	42206	4
16118	19891	4
14636	224079	4
14736	224842	5
16696	47110	5
1540	37920	5
3073	7318	5
18632	16016	2
11137	183385	4
19206	8946	4
14099	31422	5
1752	42513	4
9169	14456	4
10091	55310	4
17406	43268	4
21995	7940	5
8107	92213	5
2984	4110	5
4154	45057	3
21412	289865	4
9259	163991	3
13160	88100	5
18519	1100	5
22141	3983	5
11345	63554	5
13932	215251	5
11285	14737	4
21592	28755	2
14968	37938	5
2452	58747	4
10010	171750	5
15135	227754	5
4681	2563	5
13953	68215	2
4165	4743	4
8951	38889	5
11950	17233	5
19338	825	5
12872	201977	3
11042	1026	5
13933	1311	3
19036	230426	5
743	20083	5
1606	25087	3
18944	6952	5
18972	23961	4
6854	1320	5
6065	118938	5
17080	3963	1
5409	10754	2
4052	21152	2
12892	7428	5
19881	277332	3
6360	123788	4
15546	232877	1
1664	5587	4
11824	38778	5
15217	3072	2
12060	194424	5
17319	157131	5
21243	47638	4
5848	410	5
9968	56094	5
6727	4986	4
18842	12882	3
7406	4008	5
21768	6	3
11954	192778	5
18652	38340	5
1341	28954	4
13307	5894	5
7189	3166	5
2131	13960	5
11527	22686	3
15313	852	5
4165	90066	4
14355	100168	5
12409	6571	4
21858	25654	1
504	13587	4
1699	15715	5
6666	8250	4
2056	49685	3
8815	53631	4
3140	3189	5
3383	78894	2
19711	275543	5
11481	2296	4
4315	64112	1
909	27	5
730	19861	4
20088	84564	4
7472	38351	4
4844	8525	5
15573	21395	5
10353	27719	5
2071	49931	5
14607	12549	4
21310	289206	2
127	2086	3
19814	51116	5
4220	50394	4
5859	86053	5
18154	50472	5
16326	53083	5
18993	3525	4
2741	64828	2
21803	53374	2
10462	30093	5
3745	84384	5
14235	219169	2
4572	818	1
13376	206714	4
3834	85281	4
16700	247020	4
20153	47321	3
14178	19126	2
15407	128	2
