6869	12714	5
2018	17897	4
4771	99182	2
12430	8318	5
6142	121177	3
14150	65816	4
7449	8326	5
22116	1327	5
4700	12681	5
2840	1060	2
18625	19469	4
10228	25887	5
21450	1223	5
14507	222031	4
15695	235086	5
1332	33127	3
19124	268624	3
18163	17546	3
679	19079	5
17136	369	5
3167	38377	5
19851	666	5
19273	5306	4
16368	8411	3
2724	62944	5
3485	80125	3
18776	20118	5
8301	385	1
9582	167341	4
1397	11899	3
4072	8770	5
17412	197889	5
18922	111989	2
7158	137396	4
8336	34906	5
10108	5451	5
12805	200680	5
17738	81575	1
5859	116577	4
18841	9173	5
9389	10539	3
2759	2525	4
16553	7077	1
14597	152618	4
6309	51763	4
18983	10588	5
15731	19936	1
18364	10487	1
20980	7256	3
8714	155765	5
12650	172382	3
16914	248998	4
3571	5025	1
16266	88347	2
9103	19242	4
19856	33154	4
9915	42338	5
19783	7887	3
9044	3838	4
12724	185879	4
2863	373	3
10229	122162	5
10994	6792	4
15288	151127	4
2612	62579	4
9595	167848	4
2989	71112	5
4956	101407	4
10412	7125	5
16835	49668	3
16680	58861	4
2741	65361	5
6449	10913	4
22027	58789	5
14150	218269	5
20084	263287	4
5550	111545	5
15608	233585	5
2071	6627	4
21648	291657	2
16458	245352	5
9696	168635	5
18240	33463	5
556	15610	3
2759	66677	4
12722	11853	5
4431	1593	4
7798	146411	5
12583	199710	5
8827	141902	5
10883	82567	1
2199	1937	4
12524	4282	4
9481	21505	5
4286	3342	5
13975	2604	4
2721	64566	5
19668	86012	4
13501	21336	1
19828	276130	4
21822	293176	5
4005	88220	4
4820	631	1
13724	17286	1
21675	3160	4
327	9178	3
3920	86680	4
21700	7197	5
19538	274271	5
6142	121312	5
18409	94719	5
15795	24150	5
9281	23741	2
18760	1337	2
12994	38	4
6141	21301	5
5805	21820	3
3848	5798	4
21020	9937	5
3468	4467	5
13654	211995	5
1553	38173	4
10981	179	3
13671	178707	5
917	8627	4
14727	8787	5
12647	110917	5
19819	23542	4
11185	64511	3
14167	10063	1
14436	1719	5
2233	10026	3
6034	118543	4
1644	39115	4
17752	1725	4
7786	6233	5
18459	3414	5
3957	87202	1
6142	20507	3
381	10340	2
7130	31	4
15961	239091	5
5288	8492	5
13561	1861	5
9768	501	5
15402	41468	3
6875	129772	4
13828	813	5
17477	7463	4
9927	8851	2
13323	205607	4
550	15035	2
15197	138289	5
12886	202466	4
19804	69228	4
6142	121486	5
14144	133541	5
19794	84011	5
3018	53428	4
9875	151512	4
18837	4471	5
12303	4984	2
5656	52602	5
18786	19101	3
10870	4578	5
2033	49066	5
2930	70213	1
7578	77070	4
3262	76719	4
556	16547	4
770	21474	1
6185	121932	3
7243	75069	4
2615	62591	3
2654	63680	3
21988	9743	4
15376	229730	5
1710	16986	5
9040	69075	3
8667	3002	1
18004	140549	5
7243	19546	5
16022	6070	3
12899	41	5
9195	19502	3
22020	100013	4
2644	63092	5
13309	14373	5
14689	932	4
13574	14927	4
4294	91957	5
753	1236	4
2317	6362	5
10883	10639	4
17498	252585	5
4551	590	4
18423	147866	4
1046	542	4
11303	151812	4
10360	175451	4
9586	167465	4
14887	43606	4
9237	99	4
14108	217564	4
13690	13764	5
10265	55312	4
2059	49708	5
13489	208713	4
11474	188029	5
19045	48032	5
19484	22032	2
2934	70422	3
16011	99877	5
13125	36595	4
9953	44584	4
8213	150675	5
3992	42	2
6117	3475	2
9696	1084	5
9944	20072	5
17439	252186	5
9259	134932	3
1461	18778	3
15870	115598	3
7963	147938	5
17830	13385	4
1173	29209	4
16457	645	3
6592	125928	5
21405	1422	2
15961	79109	5
21280	115767	5
5492	178	1
14997	58829	5
17690	12801	4
16387	9531	5
13228	632	4
8747	1837	2
4978	5715	5
1682	17634	5
11575	157232	5
1521	37742	5
10487	172	5
4881	100410	4
12287	196449	4
14563	39562	5
3426	96	5
4001	7375	1
1845	24604	5
19321	271007	4
3688	83520	5
7593	143794	4
11059	63589	5
3157	74059	1
21088	1166	4
13451	208212	4
13928	932	5
8585	154313	3
2931	70277	4
78	3439	3
7691	21958	3
3553	12987	5
2317	3049	3
11502	13008	4
5206	104959	1
8583	154303	4
12362	19210	5
13501	208521	4
20680	284857	4
19828	93183	4
3485	12888	4
1424	34610	4
13932	215145	1
10720	179037	5
3372	78519	5
14265	10542	1
16318	17454	5
8601	4953	4
10360	45655	5
18680	149035	5
4762	98816	3
6747	8781	4
14045	121808	5
15655	103	3
5109	45843	4
8071	97979	5
20632	9902	2
6849	4358	5
13907	186070	3
1181	29233	5
9860	54105	3
16534	19671	5
4901	10756	5
21866	164605	1
5695	114195	5
18954	126129	4
19416	43711	5
5254	21170	4
21353	104902	4
1557	38212	4
3181	10194	5
4540	62056	1
7243	639	5
21259	288985	2
20484	271683	4
7063	135626	5
21140	103197	3
13654	211155	5
6238	1843	3
17124	127888	5
21709	3680	2
556	15422	5
14230	217	5
21931	294762	4
5641	13632	4
21972	166957	5
9743	56512	2
504	13759	3
7814	146517	3
3179	178	3
19939	12390	5
12828	16679	5
8084	149416	4
3650	83061	5
5641	113162	4
19485	1715	1
2713	1296	5
303	8712	3
5523	665	4
14161	7893	1
7593	143419	5
20277	127519	3
11526	189292	5
17050	10502	4
20052	33216	5
1233	31795	5
20592	57346	5
285	800	3
22146	12725	4
14063	12	3
15823	236388	3
8252	18496	2
15889	237823	4
9664	3210	4
7426	10659	5
18513	50	1
346	9541	4
14210	215080	5
9756	3887	5
11116	28102	5
12705	200281	4
4942	507	3
19337	91393	2
14117	4557	5
3485	33869	3
13600	210110	4
20961	10500	5
8126	24298	4
17468	46462	4
8939	9031	4
19036	267316	5
21757	3074	4
9595	7638	5
10186	101896	2
3966	54086	4
20888	4183	5
1247	32092	4
20171	1908	5
14265	219489	4
19741	275626	4
1106	377	2
11529	22484	4
20355	106076	4
13430	32616	5
5024	102049	5
14049	2438	3
9597	818	3
8295	151538	5
15966	239431	5
15094	115607	5
4685	29259	1
11907	21251	5
12877	16193	1
6146	18785	4
17738	254843	4
21486	56725	3
17383	73966	4
13508	140092	5
18399	261213	4
459	11745	5
7963	54416	5
7063	135773	5
14815	14604	5
12710	621	5
14889	98729	3
9097	31710	5
18092	257579	5
13297	25310	4
3426	79246	5
3525	25258	2
16683	154808	5
16368	47491	4
11635	47473	5
11285	86158	3
2596	5738	3
15889	43190	1
14191	218804	4
19479	193427	3
5836	8872	3
1284	7274	5
7243	138985	5
3745	9838	5
11954	42742	4
12872	22877	4
21666	9412	3
19378	271400	3
1382	34109	4
18361	260280	5
19476	31697	1
15164	227946	5
6875	32833	4
20730	5679	5
2936	37007	5
5796	18875	5
10025	22976	4
843	607	5
16749	223545	1
15215	119146	5
13213	28894	5
2033	9813	5
21922	5074	5
4384	92878	3
18592	1953	5
3394	78968	4
15823	40243	5
18334	118945	5
21546	191776	1
11614	189975	5
2166	53394	5
20744	121	1
11272	10711	3
13724	213279	4
12204	23210	1
12222	173426	5
10558	11894	5
11285	11838	4
15695	235098	4
6005	40269	4
4778	10706	3
10016	4886	5
18209	5803	5
5176	373	4
3991	9297	4
20089	3573	2
1816	1793	3
10164	173452	4
16161	10794	5
15431	1100	4
7655	80054	4
1897	45050	2
15175	187930	5
14760	61768	5
10979	181158	3
14073	47584	5
13825	24893	5
15894	208822	2
20103	945	4
8450	123726	4
3591	82019	2
19257	26458	4
20279	4665	4
8726	53430	4
15609	7277	5
3076	5812	5
7549	142640	4
7408	140506	3
3300	77198	4
21346	251200	5
194	5919	5
14265	219529	4
14117	145	2
14955	23607	5
17663	253465	4
21017	12265	3
9169	8035	3
10310	23862	3
828	5096	1
11639	190216	1
15920	17755	5
5955	117520	5
9577	36714	4
13825	110105	4
8991	125736	3
19668	17421	5
3709	11169	4
42	996	4
5205	3562	4
20825	285614	4
15544	4897	1
5836	3243	4
17181	68283	4
17910	105643	5
21931	294841	4
13176	204541	5
10766	12269	4
2019	46826	5
16358	3813	5
4157	89851	5
13306	24155	4
63	2806	1
3908	32363	5
1738	41900	5
8731	11493	5
21217	75584	5
21919	294306	4
11974	10076	4
6044	118660	4
13584	3813	3
295	8576	5
165	5237	5
8873	157385	4
16208	25942	5
46	1402	3
460	12012	3
19036	4022	5
2455	28439	2
15433	175930	4
16411	31	5
19741	28878	4
8153	4378	3
17801	3991	5
2797	9544	3
2568	506	2
3300	77403	4
17738	254541	4
20550	283684	5
7128	99932	4
13654	212546	4
1566	5854	5
10306	106979	3
9041	4864	4
19197	270435	5
20190	1349	4
5860	116602	4
12875	202236	4
1252	32138	1
2936	70437	2
1342	30888	4
17738	104774	3
7316	9838	4
8132	121	4
20935	386	5
21661	145481	3
1710	3025	2
7209	1468	2
3278	76873	4
5481	1526	3
10534	2523	4
17904	8197	5
13484	817	2
19158	205157	4
20175	33235	5
19054	2318	5
3636	82939	3
7669	144869	4
1233	31820	4
14150	85165	4
3373	12086	3
5182	1302	3
7368	140003	4
1451	35555	1
18508	83747	5
13377	206797	5
63	2640	3
4875	50	5
18669	109233	1
1379	25869	4
13430	207855	5
11623	72907	5
6314	40607	4
12782	9806	2
16493	604	5
18597	1352	4
11823	47576	1
6483	124800	3
15587	3538	4
19915	103083	4
8493	590	4
21304	289167	5
2759	67361	5
18925	266153	4
6211	122165	4
1752	42159	5
4216	6802	4
14823	384	5
20724	285113	3
5656	113548	4
5026	102104	2
13199	12849	4
15823	236773	4
18040	37875	5
14214	25914	5
7066	136005	5
18359	64694	4
9911	171237	1
16528	245779	5
19074	268192	3
16326	54409	4
12692	9904	4
8221	150744	5
19954	44426	5
8747	156339	1
17391	251996	5
11498	188563	5
13868	18881	3
21239	5226	4
420	11047	2
13654	212448	5
4062	88722	1
21931	294969	3
9736	169052	3
13151	204231	4
13718	54401	5
15885	154378	4
10874	1707	4
7155	137334	1
843	3353	2
12476	543	5
13258	175770	4
2741	64896	2
6007	52644	5
20276	280897	4
10632	177778	4
21021	91068	5
556	15492	4
13953	215660	5
12299	4771	5
7154	36262	2
17369	179918	4
310	8816	4
7628	144320	5
470	12369	5
12226	970	4
16796	247954	5
11001	23830	5
18399	260847	4
18094	7281	4
9595	49345	5
12489	4848	4
18632	10532	4
18678	263772	5
12227	3680	5
19331	3428	1
14970	226754	4
17690	53121	4
2741	13366	5
6489	1927	4
4043	82990	5
4256	91638	4
11941	38	5
15429	923	1
11312	186095	4
15376	229758	3
13151	3344	5
9587	41392	1
1730	41765	2
459	11892	4
1506	6739	4
21790	6475	5
11474	188244	3
15731	4022	3
19970	39966	5
20672	64389	4
19710	10	3
15666	187577	5
9805	18583	5
11001	181440	5
11568	55934	1
18399	260795	4
17765	104523	5
14641	224204	5
16473	21448	5
13363	206567	2
13884	25332	5
6977	88861	5
20484	88354	4
8292	10998	3
16125	1900	5
15721	1194	1
5182	104810	4
13531	5123	5
21214	288642	1
6875	130647	4
4165	90000	5
4902	15644	3
11137	72345	4
17327	117	4
13906	7074	1
17626	68780	3
19668	22132	5
7309	139586	5
11526	5076	5
5529	111013	5
5095	103512	4
6977	3660	3
18862	101260	4
6199	27324	5
4770	7406	5
19760	133699	5
11696	93264	4
4431	5024	4
13645	18550	3
13724	213222	4
14637	58104	1
6436	12032	5
20484	283160	4
13615	2294	5
6941	59301	2
21418	18817	5
4577	19486	4
864	23849	5
5212	11906	4
14363	4430	3
1573	8238	5
590	17760	5
12944	12614	3
20916	286411	5
751	2759	3
11710	190754	4
2128	32322	4
14558	11116	5
4396	92965	5
11636	190158	3
5820	45077	5
1019	26695	3
2331	56106	5
7558	73644	5
13331	34576	5
8185	150468	4
14884	249	4
1607	39235	5
17630	4935	5
9994	171684	3
17139	21661	5
4384	92886	4
12808	65778	3
19074	46531	5
20428	3815	2
6472	124602	5
3272	4679	4
9368	36284	4
7790	15072	4
19158	47524	3
1424	35078	3
15659	3966	3
4684	97797	5
18	393	5
15823	176886	2
790	5665	3
11636	190087	4
2033	47843	5
9259	23515	4
492	12797	4
15562	25909	3
14604	2540	4
9314	89786	5
20216	17717	3
14146	17548	4
15899	10297	1
9803	4110	5
17247	87079	1
2759	67841	3
12591	5421	4
15856	237282	4
10175	3558	2
5389	21530	4
16529	4491	5
21890	294161	1
8003	54399	5
15074	227437	5
7271	33	5
19881	277130	4
1233	797	3
7691	145054	5
21385	85595	3
14696	5155	4
9829	170220	2
5836	639	3
15250	17017	5
14519	109947	4
14182	218699	5
20907	286009	5
10217	174170	5
18871	198269	4
8585	154311	2
6122	119328	5
15767	3393	2
12799	27747	5
11362	186929	5
21736	192	5
15904	128309	3
13430	22022	4
10433	168438	1
16092	13	3
9846	38709	1
6129	4543	4
13633	239	4
6875	132026	5
13336	119045	5
4970	31145	1
13592	21464	4
17330	31005	5
3782	84683	5
15557	2549	4
9220	162428	4
8233	68127	5
7318	139641	5
3300	77819	4
13176	169206	5
6729	1829	5
19050	612	3
8599	96329	4
19310	243422	3
6875	133264	5
2033	49268	4
16026	552	4
14240	93007	4
4922	632	1
9333	4554	1
18009	257049	4
19337	97647	2
1649	375	4
19615	274843	5
20408	35218	2
1644	12365	2
21817	4030	4
13321	17843	4
20276	148943	4
17186	251033	5
6136	5004	4
21047	23024	4
10200	8307	5
127	4478	4
19475	18301	5
556	16507	4
8404	152276	4
828	22805	3
2925	21117	5
10895	224	5
16488	179176	5
7541	369	5
11316	186127	4
21988	32322	5
13363	5617	5
14269	78054	2
16838	8643	5
13363	206334	5
21453	62674	4
5392	45581	5
6206	11455	5
13687	45507	5
11623	1268	1
19762	8711	2
3157	74111	5
15549	117168	5
3745	84148	3
9077	160509	1
795	22240	4
12470	198343	5
1175	29745	5
21057	287336	3
9473	2699	5
11726	4509	5
21540	8567	5
20174	14280	4
9970	3667	5
16253	81686	5
8915	157806	3
15879	159257	5
10973	3224	5
2494	60057	4
2029	47279	5
6391	2837	2
12298	196574	4
2071	27935	3
10616	22207	5
10591	23414	2
13297	1520	3
12906	166620	5
14367	890	5
679	4606	2
4834	45962	5
1852	44331	5
8721	9278	4
22041	37805	4
21792	292907	5
13309	4396	2
9269	12144	5
16684	89618	5
2671	64015	4
13988	103813	4
13513	9836	4
11432	19912	3
18722	245394	3
13309	3949	3
13179	3362	5
13350	205798	5
15740	24347	5
9301	34508	4
8377	182	5
2317	55976	4
3150	23992	4
14383	41449	4
5836	14019	2
2217	214	2
7243	138312	5
20687	284894	3
15780	56289	5
16368	244855	3
21710	111253	5
2374	4110	5
21126	7964	2
3635	82702	5
6874	39813	4
7698	4561	3
18294	27956	5
11884	5115	5
5002	42014	5
1597	39130	4
12799	23413	5
4733	6792	2
16025	92304	4
1521	37741	5
13687	3053	5
12246	195760	1
6867	121	4
3698	33671	5
2759	65566	4
11107	15303	5
7794	45799	4
14525	18823	4
14260	15713	4
16106	23839	5
16899	22440	1
2055	536	5
1750	6860	1
12828	9026	4
12447	880	4
7630	34189	4
16106	815	4
1019	26731	4
15823	37938	4
556	15638	5
11213	161783	1
8179	52479	5
12696	9956	5
11153	10081	4
14390	59180	5
2828	31338	4
15658	3210	4
8254	27078	5
16454	72743	1
16881	49755	4
17537	252805	3
12035	194232	5
5155	53165	5
5361	107566	3
17852	97494	5
18635	263393	4
207	6298	5
13898	192943	3
19668	1818	5
2071	50848	3
14738	76399	4
6875	133260	5
8585	73485	4
10074	59307	4
13958	4474	3
515	47	5
17672	145118	5
13049	5455	4
21797	24170	5
5809	41857	2
13976	2488	1
16020	8254	3
3840	56798	5
5577	10494	2
13475	38699	1
15649	8265	5
1752	42232	5
8901	157732	5
8885	4914	4
20724	39863	3
6022	77934	5
18572	41694	4
13654	211395	4
7243	138193	5
10827	180190	5
10816	179808	5
21546	290939	5
4322	5308	5
19750	7074	3
7963	71028	4
10324	51643	4
13518	5010	4
14368	44685	2
14671	24169	4
20152	159414	5
17699	254032	4
13951	24181	5
16809	248029	5
9729	10028	4
12872	53842	4
6007	118312	4
5707	182	5
14891	106460	4
4871	100135	4
20021	52434	5
14672	218207	5
6702	47592	3
18158	9916	5
13994	4848	5
11456	187808	2
14694	224671	4
5399	97099	5
20507	18750	5
952	25688	2
7429	9560	4
814	5680	5
14519	222312	5
6142	120960	2
11991	6057	5
2741	2296	3
342	6480	5
6040	1169	1
8921	486	5
13561	31432	5
7086	136613	5
12803	24227	5
1492	37050	4
2718	8352	4
18930	6220	4
8762	156537	5
16441	6673	5
5940	56571	4
7243	138276	5
14107	217499	4
4114	23064	4
20801	17582	2
11011	23731	4
19584	167930	5
4453	21337	3
9259	163956	3
8801	32688	2
6338	52108	5
9875	38983	5
17316	446	3
20274	27799	4
16772	114470	4
18215	258590	5
11232	54228	4
10720	3160	5
3635	82880	4
12926	202682	3
12674	5332	4
2759	47512	2
15698	8695	1
15716	5665	3
16908	24923	5
21239	12681	5
3541	80910	4
14918	225931	4
21487	263807	4
8482	6600	3
9480	0	2
17898	1867	3
16092	14238	4
20484	102736	4
1665	40236	2
8585	154366	1
11197	36978	3
4143	89741	5
12462	198244	3
17570	128268	4
12719	4700	4
10349	175349	4
17537	106192	4
7778	146260	4
16102	1407	5
12577	11065	4
14503	45139	4
11263	8410	5
2049	6356	4
8179	150221	3
13674	212837	4
12851	33658	4
8269	24918	5
18172	105599	5
9595	64941	4
20629	284407	5
1302	32773	5
11303	15731	4
1080	27634	5
17721	64420	1
10253	174343	1
20613	4359	4
19195	63000	5
2215	8878	5
12420	1219	3
18559	41769	5
10462	176668	4
17867	73352	5
12027	41594	5
12808	109934	3
6875	129880	4
10187	32566	5
3167	75203	5
11123	47205	2
14370	26596	5
2759	50222	4
2232	54261	4
2131	52190	5
17443	37267	5
15580	10793	5
2513	9528	3
9506	151500	5
9044	17856	4
1028	2514	4
15408	32568	4
560	17166	1
5675	4106	2
16115	3228	2
3901	85942	5
7701	11685	4
2345	26621	5
2202	185	5
9301	164737	1
17738	254619	3
9319	2539	1
20816	43551	3
6580	8600	3
3635	13389	4
6244	6968	5
11933	24656	1
7470	34277	4
8530	22136	2
6875	31275	4
3541	3624	3
1966	46092	4
2741	15865	5
12161	4886	4
8481	153330	3
14107	217517	4
11474	188182	2
7698	9225	5
16279	3081	4
965	18530	5
20809	285519	3
106	3984	5
8731	12915	2
733	2564	4
569	4131	4
12846	27789	5
2488	59633	5
15078	8987	5
13430	207609	5
21016	127144	5
8510	153474	4
12817	54810	3
16368	40572	5
21726	279091	5
18107	81538	5
5817	104572	5
9570	47493	4
17307	45476	1
10019	5084	4
16765	6428	5
16882	200402	2
2538	61705	5
19477	25598	5
6875	132051	5
13671	6356	5
2032	28820	5
12755	63589	5
15328	4846	5
11411	7079	2
13724	16407	1
7449	46266	5
9860	170877	5
18023	35611	2
10472	21650	5
8798	10533	5
5445	17030	3
4627	20595	5
5019	37618	5
6122	1856	5
1184	18157	5
8525	153685	3
4148	11979	4
5451	1824	4
9365	375	2
11215	9225	4
2366	56572	5
20055	279062	5
6565	23035	5
16924	26315	4
2717	64470	1
21546	290786	2
15830	104419	5
7307	139576	4
8700	26501	4
8639	155160	5
3372	78478	1
19946	278440	3
8295	1515	2
5364	79194	5
21438	615	2
1942	45627	5
5029	4492	5
19479	49326	3
21142	57368	4
11193	49295	4
15975	115334	3
19036	152393	5
14933	48831	4
6113	84761	5
17466	233336	2
14822	8645	5
4503	94970	4
501	13240	3
2148	13380	4
12218	146322	4
14785	225086	5
2325	9815	2
1181	30921	2
10982	26529	5
13363	205935	5
3651	83087	4
17954	4056	5
19548	235476	3
20317	10027	5
3152	3156	5
19999	4744	5
9453	140347	4
15132	227725	5
1590	16814	2
22149	5239	2
16409	245161	4
1736	2475	5
8325	21826	4
13529	140335	3
9659	486	5
14150	13123	5
5100	4110	5
17738	255045	3
3073	72269	5
5472	5803	4
2152	38715	4
15530	35119	4
18885	190978	5
8696	12418	5
6875	131414	5
13465	35734	5
11416	187300	5
13671	648	3
21561	5679	2
1690	5893	5
3132	22883	5
10669	10021	4
18215	258690	5
17472	5189	4
9679	197	4
6875	131028	5
19248	173	5
5296	19306	5
5618	51244	5
5328	5421	5
2046	10222	5
8858	157252	5
11492	188538	4
2071	49956	5
15415	22282	4
7957	645	4
11362	186689	5
1485	22872	5
7587	11262	5
8066	5018	5
18024	1575	2
16070	241510	4
12984	31261	4
6142	121329	5
20317	38	4
15588	8984	5
14235	219128	5
14797	2150	5
19562	26075	5
9373	31353	4
14419	6079	4
7258	110818	5
16164	112737	5
19312	270981	5
7355	53631	5
17251	8969	4
19819	665	3
21195	288437	5
8894	6046	3
14439	29146	5
22123	12625	4
4431	443	5
21088	33572	5
19158	269411	2
18485	262042	4
6647	78928	5
18488	76397	5
10405	175827	4
8037	3228	5
17984	17240	4
19079	185491	2
3128	12318	3
8943	68676	4
16747	840	5
11058	14897	5
2247	5051	5
19592	142531	4
16016	98417	3
3967	87654	4
10389	877	1
12858	8765	5
7411	14985	4
6976	31008	4
11093	144413	5
14549	222935	1
14970	17614	5
10946	180959	4
17897	6505	5
21265	217609	4
19188	88864	3
13397	206874	2
15493	154260	1
2512	60224	1
10530	41498	4
11385	8764	4
1947	17336	5
19477	22128	5
12470	85487	5
6691	126997	4
2129	4576	5
19462	24976	5
11558	189598	4
14576	1917	5
19807	213940	5
15376	10988	2
15530	232140	5
3192	63469	2
14308	105265	5
15695	234498	4
13841	3228	3
16948	249173	3
1604	1863	5
21546	291001	4
10696	23936	4
2432	7112	5
3827	185	2
118	4362	5
16313	77899	3
12944	25547	5
9113	52899	4
314	942	1
22046	14907	4
9301	22826	4
6976	65419	3
15121	69402	4
12448	16145	4
9716	168801	1
20311	14679	5
2317	10656	4
19778	3475	2
2097	223	5
10883	82505	4
11862	37626	1
3014	37039	4
17600	253054	5
16684	246924	5
18190	6566	5
4125	89497	5
10068	2654	4
317	8959	4
12475	9606	5
5266	106019	4
7133	137086	4
9985	897	4
6622	8900	3
19460	10752	5
5277	62606	4
15530	56526	4
8885	4316	2
8255	151096	5
9599	3228	3
22070	69456	3
11302	169208	4
12915	127856	4
19158	195743	4
20923	89674	4
16115	12510	5
692	19262	3
15961	239324	4
9712	5699	5
17534	113618	4
4029	88459	3
20871	4886	1
21931	294973	4
14978	2445	5
15823	236600	3
13741	386	3
1173	7930	3
10306	152366	3
8153	38870	4
13671	3695	3
10010	89862	1
16055	4771	5
19267	44965	5
585	646	4
20899	3934	5
1397	5416	2
20021	62092	4
8179	150408	4
6710	3347	4
14150	218021	5
9259	163723	5
15692	143127	5
13852	47511	2
21224	138694	3
10999	60397	5
21866	6505	5
13671	158918	5
11042	181736	4
9259	163364	4
6867	4358	5
1453	18655	4
19482	222644	4
2962	23787	5
18361	260308	5
4552	95899	5
2071	50814	5
1936	904	5
1137	4743	5
18636	263421	4
8687	21891	4
1736	27041	1
556	15856	3
12778	12245	5
8157	81	5
19985	278825	5
6483	124783	4
20456	257629	4
9166	923	1
19375	271362	4
21995	31201	5
13061	8849	5
5542	70047	4
6875	131216	5
12027	193461	4
3076	72536	5
17155	226212	4
9269	1231	1
6062	118864	1
5493	110279	5
17672	253720	2
9016	481	4
20276	281049	3
22074	212614	2
2186	12628	5
2931	20116	5
17466	212954	4
16439	120738	5
15072	100628	4
16648	3963	5
19974	555	1
6807	46835	4
13242	10299	5
2779	68184	5
20771	222	5
18280	259496	5
20276	56172	3
8308	33619	5
3270	14648	5
19257	18158	5
16911	248931	5
5493	110302	1
5629	112780	4
7735	145689	4
11851	191694	5
17853	138013	4
18862	252499	2
6389	4030	4
3352	78279	5
13252	113882	5
5676	22655	4
20276	16953	4
16882	248748	4
19074	106299	4
17803	66980	3
1788	4741	5
15072	227426	5
20373	268320	5
18718	225	5
134	2563	5
2423	57550	1
8295	39002	3
18471	180022	1
15234	1289	2
6142	120613	4
6875	130880	5
7282	139362	5
6990	135040	5
11804	17404	5
16566	1541	4
5955	55138	5
6875	133136	5
16026	10295	4
20632	284502	2
3018	24993	5
2033	11256	5
427	11141	4
15530	231756	4
12430	4902	5
16317	127771	1
19163	270329	1
11093	182492	2
8431	152927	5
15348	76597	1
20549	3775	4
13236	1871	5
6822	16683	5
18058	16991	3
12408	4471	5
9315	12271	5
429	486	5
18207	258518	5
7768	39858	4
3898	85931	1
1431	14857	2
19460	271942	4
556	16214	4
11285	10416	5
16142	50660	5
7275	13376	5
8854	67268	5
408	10893	5
8411	3328	4
7200	137580	1
13597	11146	5
14150	71160	4
7875	369	4
9069	159875	4
4898	100850	4
2664	17742	1
13724	189269	3
5859	116388	4
2134	4480	5
16368	3828	4
4170	674	5
16750	242988	5
9047	945	4
16105	17572	4
7002	3613	4
17404	26408	5
18848	12942	3
5641	29194	4
